prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2025-01-28,2025-01-28T08:30:00,Passenger Cars & Utility Vehicles,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.57,-0.3935,-0.6214,117,59,62,-10.37,-0.62,9.13,29.3,1000.0,993.79,-4.0026,0.87,-9.59,-17.92,1.02,9.1965,8.9686,1,1,1,43efa8c12ac11321e4768c6e94ef7e416be732d826e1954fd4137342be2ee245,605009596107ec2e4f5382f9fd8c999ad5ea1b229395910294ddcc5109d55100
2025-01-28,2025-01-28T08:30:00,Project Management & Civil Construction,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.64,1.3489,1.044,119,16,9,-8.71,1.04,10.79,28.2,1000.0,1010.44,-2.3238,7.59,-8.56,11.91,0.08,9.9089,9.604,1,0,0,b1fb902d60399a9cf373120c01bba28b1f4c001381014e0d9c548a60b8b3c9b0,e25e2d5add85d9999888f0f639cf5d7bd6ddcdb1b42d702d04f03a743e22b374
2025-01-28,2025-01-28T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-5.68,2.0841,0.7611,25,7,17,-8.99,0.76,10.51,30.8,1000.0,1007.61,-4.3068,4.1,12.78,-37.32,18.46,10.6959,12.0189,0,1,1,728f7436af341819a99b3e50825c1287cc7f2c05f7776baa701c06b3bdc882aa,a8cf574d1e2def39bd6a747d66af774f13f724935ef0a0f207654007a5f73d9c
2025-01-28,2025-01-28T08:30:00,Pumps & Compressors,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.37,-1.2164,-1.0847,72,65,81,-10.83,-1.08,8.67,32.8,1000.0,989.15,-4.1436,2.62,-20.6,-22.72,13.23,19.3836,19.5153,1,1,1,b001e49a3e53c5e06cb5f2b80690f3e5fd9a45bb7fea6ec6a8ee6bdfe703ceff,9cd83533214118837099c0b41425dbf04db87c1963024585c1a6e40bb3f8996b
2025-01-28,2025-01-28T08:30:00,Tractors & Farm Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,2.88,1.5153,1.4225,1,14,8,-8.33,1.42,11.17,66.1,1000.0,1014.23,-2.2269,5.9,-2.66,11.99,5.54,4.1753,4.0825,0,0,0,8399d86eafffb29014f758ef718cdfbc006c85b4440119cb278041571fb83cae,0931e60175d19c3519f62a2fbd55e953346c54ce2126de25db0899a3d8c51747
2025-01-28,2025-01-28T08:30:00,Cement,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.8,-0.2247,-0.0189,28,54,45,-9.77,-0.02,9.73,31.5,1000.0,999.81,-1.1924,0.34,-12.45,-7.66,6.65,12.2253,12.4311,1,1,1,14f79bc0cfbb26ffb5c8656438d952fbae0af768e0275dc6e8d5320148f61091,8211874234546028dc7d5139a87818093dc1eec522de3e21bb29e13ee8ad5a11
2025-01-28,2025-01-28T08:30:00,Gas Distribution,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.76,0.2188,0.3532,26,49,33,-9.4,0.35,10.1,31.7,1000.0,1003.53,-0.9067,7.12,-2.78,14.6,2.98,2.9988,3.1332,1,0,0,7ea59db371b1e464dccc1ecdae4f69acd9df0f669502d6cb309adc4cdcc71acf,ae2a5386677256a9c51705c9c887346afba87127daf9dd1e377d2c7926e797b7
2025-01-28,2025-01-28T08:30:00,Construction Materials,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.81,-1.2391,-0.8295,14,67,72,-10.58,-0.83,8.92,32.5,1000.0,991.7,-1.9019,3.04,-1.23,13.29,3.58,0.0091,0.4005,1,1,1,e220f0e42adfb00f4695d9651ead288583127e5de241f221b423ca24f1e70047,4b22d6731c82d3286af1ba87fea5b87cfc213e2d6a55a58ce4d9b32b64a5bae2
2025-01-28,2025-01-28T08:30:00,Railway Wagons & Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.8,1.9276,0.555,51,10,22,-9.19,0.56,10.31,30.8,1000.0,1005.55,-0.4469,-1.25,-14.81,-17.98,8.01,16.7376,15.365,1,0,0,a174d82b7036537e056b350381ff3a767072a55f7ca1c5ea912da71a716e4294,37e5b1f2fa9a90c1ed2cf9c73fd70000c7a67bf3a8702ab9891a1bb76a4a7051
2025-01-28,2025-01-28T08:30:00,"Logistics, Ports & Supply Chain",TIER_B_WALK_FORWARD,WEAK_BEAR,-6.78,-1.7981,-0.6447,50,78,63,-10.39,-0.64,9.11,37.8,1000.0,993.55,-0.993,2.49,-10.57,-16.02,3.79,8.7719,9.9253,1,1,1,6138f966b63257f00d88a345b21e98be2627759dfa6834714a10b0df0e88d6ff,86ed6a26efa1931874492eb7f55ca5a7ccd02918a97fe2c47985f2fe4b1df8a1
2025-01-28,2025-01-28T08:30:00,Diversified Commercial,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.83,-3.4273,-3.1587,54,130,131,-12.91,-3.16,6.59,48.9,1000.0,968.41,-1.2774,2.7,-9.6,-14.97,2.77,6.1727,6.4413,1,1,1,53b95e3c254a8e952d7cd8b2281a58947c8e8b5c7b336fd396126620b4c8746f,c5752c9e335b6830ac0ee7af96574eac18414bb3971483060fc9f8f528ef58e3
2025-01-28,2025-01-28T08:30:00,Paints & Coatings,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.88,-3.2243,-2.6001,30,118,116,-12.35,-2.6,7.15,46.3,1000.0,974.0,-1.8306,7.08,-8.41,-5.94,2.53,5.1857,5.8099,1,1,1,00f87c9a80997ae0798e20dfcf71c74e52074ed6fb8000e30356d77912884c24,d6b306f645e5c1401584e92660eb077bfce3e77a7dca866ceea692884674b05b
2025-01-28,2025-01-28T08:30:00,Air Conditioners & AC Components,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.63,-2.1496,-0.8671,118,83,73,-10.62,-0.87,8.88,30.2,1000.0,991.33,-2.155,8.2,0.57,-2.45,9.2,2.7196,1.4371,0,0,0,1265f2ce6456ec74fd16ffcac2e554ec4f36ad540f769dd63e8d1c6fec594c98,e12951efa19f02eaada987877d91d4dfae61c14076806c79297941494fe96334
2025-01-28,2025-01-28T08:30:00,Software Products & Digital Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.39,-2.8165,-2.2612,75,99,102,-12.01,-2.26,7.49,45.8,1000.0,977.39,-2.1169,1.75,-11.13,-24.64,3.74,8.3135,8.8688,1,1,1,e0566b425aade242548a447574f1f635d90c4770001613cf0ff9f3389613fe48,0bb60c6ad73deaeb36f2e5f1736b3781da54ae7682af1f9fe1b64039dcd6ec6b
2025-01-28,2025-01-28T08:30:00,Travel Tech SaaS Solutions,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.95,1.3489,0.9124,127,17,12,-8.84,0.91,10.66,28.2,1000.0,1009.12,-3.1494,2.49,-25.93,-39.43,16.98,27.2789,26.8424,1,0,0,f96e3b1c17963b2496deba373e22f02b59d59bda9f068002ebc8e909d383ca1a,25bbbb4483933edeb97d0fae72b09184717e175ea1541311ddc47e5719ac280d
2025-01-28,2025-01-28T08:30:00,Tea & Coffee,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.66,-3.3581,-2.7421,44,122,119,-12.49,-2.74,7.01,39.0,1000.0,972.58,-1.2293,2.57,-8.3,-11.68,1.64,4.9419,5.5579,1,1,1,489b05db5429a090550525129ea058f79401ec1ac08fb1e7094f6738d57a4a94,8f09cc800688caa0c0db61e6f8edfe9d81eedbb97a3449e5be0623b3d56f71fc
2025-01-28,2025-01-28T08:30:00,Logistics & Transportation,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.57,-2.5131,-2.7945,40,90,123,-12.54,-2.79,6.96,41.9,1000.0,972.05,-2.3879,2.53,-14.41,-24.53,7.84,11.8969,11.6155,1,1,1,da94e4dbe929affac50fcb9b1b51b5318a500949ab531b7a4677e885caa29700,c5893708c99bf0681f23268f6b02aee533e6aa5a57cb281ccf066928fc142aa3
2025-01-28,2025-01-28T08:30:00,Textiles & Apparel,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.67,-3.1255,-2.125,84,116,97,-11.88,-2.13,7.62,41.7,1000.0,978.75,-1.5082,4.03,-11.74,-21.1,4.07,8.6145,9.615,1,1,1,093844f32d25ddb1a76eb5a52d59854e0f7ff93b17aa327a0632b7122bd25c95,1e568960f102618691a00418785c77bbc0a399f3a4ee1cc56c8dce09a6b55a80
2025-01-28,2025-01-28T08:30:00,Roads & Highways EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.23,-1.2391,-0.9466,3,68,76,-10.7,-0.95,8.8,33.1,1000.0,990.53,-0.6481,-2.61,-20.69,-16.61,17.46,19.4509,19.7434,1,1,1,fe61ea2a7100d156e1212260a523e76143b43f5e03ce7621e5253e95c5d8d2a4,5ee31ea9ca3e65bbaa926ac5efdc806e89b272524dcdba10a24c1d76cf6e416e
2025-01-28,2025-01-28T08:30:00,Rubber Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.2,-0.3884,-0.7518,34,58,68,-10.5,-0.75,9.0,31.1,1000.0,992.48,1.9971,4.76,-17.15,-21.5,10.95,16.7616,16.3982,1,1,1,61610626dc67f78db8d9247f5793a7e04d7ba6fabc6170e8405861a343cfe53e,364d072fed885676a4335f3be382acb519e2e431eedffecfb5fa20341ceec41d
2025-01-28,2025-01-28T08:30:00,Automobile OEMs,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.64,-3.3862,-3.2536,4,126,132,-13.0,-3.25,6.5,45.0,1000.0,967.46,0.855,3.72,-4.39,-1.69,0.75,1.0038,1.1364,1,1,1,0dc9a49f8e40baedd082eea90e74a439d0d4cf399f599388eda149380741dff8,29da3ad145b0988a8918071dc7c10fcd9db609b1875c5d44cee88fe994c409a1
2025-01-28,2025-01-28T08:30:00,Diversified & Fashion Retail,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.68,-1.9305,-1.0839,86,82,80,-10.83,-1.08,8.67,36.9,1000.0,989.16,-1.2174,7.96,-5.43,-11.36,2.25,3.4995,4.3461,1,1,1,e7f29eb60d1c47d41d753c1de1e9b3c8542b0724e50b15cf8d531ee3747a759b,abd546b0f59bc274df811c580f67087d9ef221f661175f668244f75da7768799
2025-01-28,2025-01-28T08:30:00,Cement & Clinker,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.65,-3.6962,-3.1348,43,133,130,-12.88,-3.13,6.62,44.4,1000.0,968.65,-0.2997,2.23,-5.44,-2.78,1.21,1.7438,2.3052,1,1,1,02919a69e4b54fdb1f44f1fc6a8df8f80233498262063095a42f15a6b11e37e7,470ebac7f63237b91b5f9d4d4097f655ee2c288f85ae4184e9b2b77d619a8a22
2025-01-28,2025-01-28T08:30:00,Heavy Electrical Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.16,1.4497,2.2554,7,15,3,-7.49,2.26,12.01,30.8,1000.0,1022.55,-9.0491,9.87,-0.83,29.35,3.33,2.2797,3.0854,1,0,0,c6bd17e3ffa020d326f4dfb6bed57fb6822333c67cef71f1e52521065e1d7b29,68738a7007d81b1b79a3d2f2d1a45e426ab55b70bbe97f324840139ec0a96bf0
2025-01-28,2025-01-28T08:30:00,Stockbroking & Financial Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.75,-3.0155,-2.1291,48,114,98,-11.88,-2.13,7.62,36.3,1000.0,978.71,-2.7571,3.0,-10.85,-18.66,4.1,7.8345,8.7209,1,1,1,de91ccb2f0e359432656df19dd28b3ed56f8c6a4d24643009255a18bbf81e4db,5c160d7c3fb1fc4a8da936c64042ff3ca86a0d594b704bd5331538f5f795f430
2025-01-28,2025-01-28T08:30:00,Paints,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.17,-3.4836,-2.5355,16,131,113,-12.29,-2.54,7.21,42.3,1000.0,974.65,-1.1786,5.25,-1.94,2.95,3.23,1.5436,0.5955,1,1,1,106165cc0f8d721ff2ef4f8ed4edf783cdc3a7d2e6437d60125a90b3f057159b,adf4ea9a121e1dcaa324e232040a6f8d00eeb5b6e9655e0f5880caf8aec06fda
2025-01-28,2025-01-28T08:30:00,Media Entertainment & Publication,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.84,0.8151,0.4984,125,38,27,-9.25,0.5,10.25,30.8,1000.0,1004.98,0.3329,3.21,-4.89,5.89,3.95,5.7051,5.3884,1,0,0,231711b3fd1893d4f7e37b69defde800db90aa802e65422184bfcc18abc98863,785b45c618e060d85285162d00aff742979ea8d47d7944b9ef9de549a263fc54
2025-01-28,2025-01-28T08:30:00,Transformers & T&D Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.67,-1.8041,-1.0332,24,79,78,-10.78,-1.03,8.72,35.5,1000.0,989.67,-2.6839,2.44,-4.97,-6.76,0.7,3.1659,3.9368,1,1,1,2b3770c128ef25f32b194e6f995b75d1496910bb3e94ccfda685f7ea6a7a18b1,20be897c10747f68b0fe39ad2b0c5d43a8f13da6b68fdd222f7f976ba9062d23
2025-01-28,2025-01-28T08:30:00,Oil Exploration & Refining,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.0,-2.8627,-1.4894,128,102,91,-11.24,-1.49,8.26,34.2,1000.0,985.11,-1.0908,1.54,-4.96,0.16,4.04,2.0973,3.4706,1,1,1,dc304c1175a8ef847cd07fb42f12aa31344a0c3a3ac2c804bed25a8e7a6b8828,75d771554d2e22f3e32655ca2df1f2de1fe9ae8194ca4060b234b768ac240ebe
2025-01-28,2025-01-28T08:30:00,Affordable Housing Finance Company,TIER_B_WALK_FORWARD,WEAK_BEAR,-2.82,-0.6267,-0.1647,2,61,54,-9.91,-0.16,9.59,69.0,1000.0,998.35,0.3149,2.17,1.56,16.19,4.38,2.1867,1.7247,0,0,0,a5a5c8ede1ec3b6c595316e4ef944577b7e31eaa8e2544ddc1731c046acf2c6c,38ae2ae8c5cabd729bba625df4404d45ac5716c771a4d9ec444cba4ec599e47f
2025-01-28,2025-01-28T08:30:00,Railways,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.83,0.9608,0.2984,15,30,36,-9.45,0.3,10.05,30.8,1000.0,1002.98,-1.1315,-7.55,-7.44,-20.88,2.61,8.4008,7.7384,1,0,0,2a5f2cddac2a815e7b5212867d045b0c0f9b40dabc4144d066fab573e3a53f81,86106880c4818813ae94dc2ce8fe8897a4ef3ccee712f2d5166a7415ec658743
2025-01-28,2025-01-28T08:30:00,Consumer Durables,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.95,-2.4255,-1.2282,97,89,85,-10.98,-1.23,8.52,36.9,1000.0,987.72,-1.6176,8.46,-7.4,-13.82,0.55,4.9745,6.1718,1,1,1,312b8890b59b569dddb1c1ad3ef848dcc06f2b73cf9c881c0b550cd314797dd8,24c360e4cbb0bdb25f3458addd6860733031ae5927d17f15b073b264d1370c6c
2025-01-28,2025-01-28T08:30:00,Metals & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.67,-2.5672,-2.545,45,91,114,-12.3,-2.55,7.2,40.6,1000.0,974.55,-2.6175,2.5,-14.51,-15.42,7.84,11.9428,11.965,1,1,1,bc525578c839310d40cb3a27d9f7c876fbd0804baeb84cb3296837d749ffe115,36fd53637ced29a87dba515e18ac8e1eb5f3b640e4ead3a06fc0867d09d2fc7e
2025-01-28,2025-01-28T08:30:00,Sugar & Bio-Ethanol,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.0,-2.9741,-2.1854,99,110,99,-11.94,-2.19,7.56,44.8,1000.0,978.15,-1.0613,2.45,-12.03,-15.38,4.03,9.0559,9.8446,1,1,1,c2521053949a3330ca9ab66b8ada76b86b6e10ec377f53bbb63d145046749289,f949bd2588dc0dec080d6e2a45ccc5e844b801bf6492e1f0566fb62ac1c21fc3
2025-01-28,2025-01-28T08:30:00,Railway Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.42,2.4539,0.8849,114,5,13,-8.87,0.88,10.63,28.2,1000.0,1008.85,-1.2403,1.67,-13.16,-14.07,4.74,15.6139,14.0449,1,0,0,c00b4bd2cc947d2a7adf1022575a49e1e6e51b581d2688248e42652b6051d5d6,33839b3056246c4064cb500e8d7e2a65455edc0c59de585735b757588a066906
2025-01-28,2025-01-28T08:30:00,Breweries & Distilleries,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.77,-3.3019,-2.7454,90,121,121,-12.5,-2.75,7.0,35.1,1000.0,972.55,-1.9372,8.37,-6.94,-1.14,0.83,3.6381,4.1946,1,1,1,a8e92c0a0bd12b6fb6de8eb03bd4317c8876d8358fb566fe9180d264f58e1c08,df9a069ce9b9bedbb561f3266096f5e5c40f5aebe1a724a1e1a78ec4b58fe800
2025-01-28,2025-01-28T08:30:00,Telecom Services & Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.65,-3.2371,-2.8526,11,119,125,-12.6,-2.85,6.9,44.7,1000.0,971.47,-0.7863,2.4,-8.56,-20.09,3.91,5.3229,5.7074,1,1,1,403b3c7af5282226173bdf764b3e30e87c4fe7b1283973508fd8fe2f17bad476,f5154b6d550d77a6f281792d30a2eca158f871717f0a9c185c87dc35e657ffa4
2025-01-28,2025-01-28T08:30:00,Auto Parts & Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.32,-2.9325,-2.3606,68,105,109,-12.11,-2.36,7.39,46.0,1000.0,976.39,-1.178,2.64,-7.61,-8.83,0.29,4.6775,5.2494,1,1,1,ae8133e39cd13d054acb5fe8fe3eef0f20c27cabdfd683ef5ce3e2b03e6e88ea,1910abb62615c0774ca7e833c57bdf179f1ce29d51184911075a614a83c65f82
2025-01-28,2025-01-28T08:30:00,Data Centers & Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.42,12.1049,6.3863,77,1,1,-3.36,6.39,16.14,28.2,1000.0,1063.86,-19.997,7.54,-2.83,-11.62,4.59,14.9349,9.2163,1,0,0,dd5cf74a9e2f8ad8a939a50b922efa3ab27187f97e6de7479f5958ce78e0d410,cce92d665db809a6b3d81d619efa6f494b36e531a71aff2616564828df7c98cc
2025-01-28,2025-01-28T08:30:00,Telecommunication,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.07,0.222,1.7015,103,48,6,-8.05,1.7,11.45,28.9,1000.0,1017.02,-1.5875,2.34,-18.72,-33.53,10.65,18.942,20.4215,1,0,0,e8aea09b99ce0a013816a920c3ceec6bb6f95b1a27812595c947636c9fa4bfe9,51119038174a347041549318dac98a65fbee6070627004c30ec57526d6e29447
2025-01-28,2025-01-28T08:30:00,Power Sector Financing NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.5,0.9608,1.8888,37,31,5,-7.86,1.89,11.64,30.8,1000.0,1018.89,-0.8596,5.42,-0.06,7.49,6.44,1.0208,1.9488,1,0,0,c879da1d92a0fca84668a08b025ecb610bfeb47a7cba2259aa332345759ecc0a,9d21621104220671ec1e41f0a02dfeb82a1bccf4d294800cc94c72779a0eec75
2025-01-28,2025-01-28T08:30:00,Pharmaceuticals,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.23,-2.9325,-0.9763,64,106,77,-10.73,-0.98,8.77,46.9,1000.0,990.24,-1.425,3.36,-10.91,-22.93,3.68,7.9775,9.9337,1,1,1,9251c0acebd7968925a9a043f0a558f10291d57db9b7cd05c3be88b379952383,57ec74471ebdba60ad13ef04be8f8bb34ab2b5adecc31960fbfa7b49433bc8cc
2025-01-28,2025-01-28T08:30:00,Civil Buildings & Commercial EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.85,3.6197,1.6931,91,4,7,-8.06,1.69,11.44,31.9,1000.0,1016.93,-0.4914,1.02,-16.48,10.39,8.63,20.0997,18.1731,1,0,0,bca9d8be9200fcca05433322e293351187201718bdb7495ee9be58cce6111c1b,f825c12a6a31e72a1abc927165f67c04a8316137a66480c8e1251017386899e7
2025-01-28,2025-01-28T08:30:00,Batteries & Energy Storage,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.32,2.0734,0.388,69,9,31,-9.36,0.39,10.14,31.9,1000.0,1003.88,1.2741,3.75,2.36,-4.18,9.68,0.2866,1.972,0,1,1,95a7d455a3b4596e1f5cd5396c682c12182db415c8dfd31fe5c4b965b1a148d8,69a65e335f36c60661ff8c4ad668871c9d76f35a21e3b3ff24e1f7bdaa02f48d
2025-01-28,2025-01-28T08:30:00,Auto Lighting,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.59,0.2231,-0.2227,23,46,57,-9.97,-0.22,9.53,32.2,1000.0,997.77,-1.7824,10.05,8.09,10.8,13.68,7.8669,8.3127,0,1,0,a19efe81e295f195b7c4cf27fc0a48d1f0716837a7d6794680b022dc978d25c2,23a90e8c00e96d8a09014f920f998f33f0e6b7339ca3af34aafe80b51679ff89
2025-01-28,2025-01-28T08:30:00,Railway Telecom,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.85,1.8292,0.2679,55,13,37,-9.48,0.27,10.02,30.8,1000.0,1002.68,-3.4615,2.47,-11.45,-13.6,4.6,13.2792,11.7179,1,0,0,487ec2f4bf831d376d691b7da865cde69173fdf875b841a227dc22f2678703ef,c2e6ef72244a7dcd9adbcc839e71ec1628367b7a38970948f425e52a9d942268
2025-01-28,2025-01-28T08:30:00,Microfinance NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.36,1.0495,0.8383,135,24,15,-8.91,0.84,10.59,28.2,1000.0,1008.38,-0.4016,7.2,0.1,6.01,9.46,0.9495,0.7383,0,1,1,b4f4f54558e193a8f8272cf305d79d917173d2dcabb77af365e63ac6fb4bd4c2,ec3e76b13c762ede1c145380d31ca97b6215ac252825338dbd6427f7f76b60e2
2025-01-28,2025-01-28T08:30:00,Internet & Digital Platforms,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.54,-1.5174,-0.7803,116,74,71,-10.53,-0.78,8.97,32.2,1000.0,992.2,-0.9562,4.81,-4.85,1.9,3.69,3.3326,4.0697,1,1,1,202ff5ab46e0e2dc5604f040f5ec19ddb9dcf8bd3530b4db81694927bff2e9a7,9ba75f3e3efa23836951b9a8d2eacbe19fffe14e1564a4f254ce693e72801879
2025-01-28,2025-01-28T08:30:00,Housing & Urban Infrastructure Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.35,1.9276,0.555,70,11,23,-9.19,0.56,10.31,30.8,1000.0,1005.55,-0.453,-0.57,-14.06,10.1,6.71,15.9876,14.615,1,0,0,f70b983fa35b18ae6b6788b0626e47caf4053c69e680934fdcc8dc37aa1eaabe,75dd513c08e6129c01bd960152cb8aebe8ff16f99a6ac221936815eb2c47f657
2025-01-28,2025-01-28T08:30:00,Railway Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.93,1.1365,0.1849,59,21,38,-9.57,0.18,9.93,30.8,1000.0,1001.85,0.5618,0.64,-10.23,-8.19,3.3,11.3665,10.4149,1,0,0,f8e42f4dcb3bc1b0a4fd3873b928c4e369af2152b98fbcb924dc913d50b12663,c38d2fcc3446d8ae1579a27bf17b3e9dae85de7a7d5785fb3f512640383f39df
2025-01-28,2025-01-28T08:30:00,Consumer Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.75,-2.8627,-1.6952,121,103,96,-11.45,-1.7,8.05,34.2,1000.0,983.05,-0.8752,8.73,-5.32,-6.06,3.43,2.4573,3.6248,1,1,1,fe03d2fa88bc23f9352c1d28da5fa27b533fa22a5789dec867e9409514b18dd9,6b01027d5713d796fff5617bba0b617f4fc790b4babdde6c1779cfa890a59a69
2025-01-28,2025-01-28T08:30:00,Hospitals & Healthcare Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.11,0.0617,-0.1212,130,52,51,-9.87,-0.12,9.63,31.0,1000.0,998.79,-3.1106,0.22,-13.55,7.7,4.44,13.6117,13.4288,1,0,1,1f30d10190e8c60317e5a16863cc6f03a76900095cf93b724e90aed8429f1463,561731ef52fc5a1e841a83c3ca952d766f133ed9fbbb8c7ed1e9b4fe91a672f3
2025-01-28,2025-01-28T08:30:00,Pharmaceuticals & Biotechnology,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.35,-2.9325,-2.3503,71,107,107,-12.1,-2.35,7.4,45.9,1000.0,976.5,-1.6068,3.47,-5.38,-4.91,1.97,2.4475,3.0297,1,1,1,394ef8277c837c6a8aa891207b19df69b6f6fdae72537f0fa7d75368ef519028,ed182fe54af6d4a063444d7de362141c71cc6b9172f5f8d98e5a919b49441f0d
2025-01-28,2025-01-28T08:30:00,API & CDMO / CRAMS,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.55,-0.5258,0.1578,81,60,39,-9.59,0.16,9.91,30.9,1000.0,1001.58,-3.2645,7.6,-2.02,-0.84,5.53,1.4942,2.1778,1,1,0,be9866e22421ae903513ee9221f7710199f32dd8f28db28a23d201c4dad447dd,b7544eb74cef11e912799d29122f5fa8cb2158f6af129cdb85ba343129336f38
2025-01-28,2025-01-28T08:30:00,Renewable Energy,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.06,4.8433,1.9689,102,3,4,-7.78,1.97,11.72,28.2,1000.0,1019.69,-4.4413,4.37,-9.93,-14.63,1.87,14.7733,11.8989,1,0,0,394c574fd9a7c80d8e13ce4ba777b2bd2bb98d49493e8ed4f841b39f0139620d,a937a7f86af319e21a7f6503022e717357d0a257e3f98302f817bc8e06ea7e9f
2025-01-28,2025-01-28T08:30:00,Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.38,0.4818,0.763,74,43,16,-8.99,0.76,10.51,30.8,1000.0,1007.63,-0.7428,6.27,-4.36,-1.17,3.02,4.8418,5.123,1,0,0,1222db86763258ef2dbeebd09868acf22d430b38d933a5435c4343b8553ff12e,c4eca61d08e3a9d040e1bcff569144968cc8a0fd12d652b5839caf2cb07ab782
2025-01-28,2025-01-28T08:30:00,Insurance,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.81,-0.6739,-0.0264,124,62,46,-9.78,-0.03,9.72,30.9,1000.0,999.74,-0.2926,1.37,-6.55,-0.05,2.26,5.8761,6.5236,1,1,1,90347b9ce116978ad5c1244ff27c1329fbb77ff02a7b5417af9908b8de4cd455,1a47245f22b63b75ec6851c44d54b1a05d7c40993cc4f7656c7027dafb9287f1
2025-01-28,2025-01-28T08:30:00,Hotels & Restaurants,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.03,-3.3581,-2.8745,61,123,127,-12.62,-2.87,6.88,40.4,1000.0,971.25,-0.7767,8.78,-0.71,-8.73,6.32,2.6481,2.1645,1,1,1,79556e49b852734e0d8e5c55c5256000ad5daa1cc138770724e24f3f633f1d2f,55058e6506ccae05657998849a6f23a41d284056739c94dd2caf4b64ff29d6d6
2025-01-28,2025-01-28T08:30:00,Utilities,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.48,1.863,0.4888,21,12,28,-9.26,0.49,10.24,30.8,1000.0,1004.89,-2.3111,-1.8,-12.02,-9.88,6.54,13.883,12.5088,1,0,0,6583ce8ffde964e0fc2c8a789f07b3b843adb935362e636e6a02f46e3a37a779,fb6b120c2a6068c95c899332dba8f6ca65b79513ba14392340d46ce4a1e7e0f2
