date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2025-03-25,Bearings & Friction Solutions,Capital Goods,7,4.951780692402068,3.9139079895955824,1.7377757435474221,-13.304380818179059,-1.8897996357012725,-0.28142857142857153,-1.337142857142857,85.71428571428571,28.57142857142857,0.0,14.285714285714285,14.285714285714285,57.14285714285714,2.0342857142857143,38.65,4.958653560960522,66.91571428571429,70.32,14.285714285714285,14.29,42.97,WEAK_BEAR,41.55,33.57,7.98,13.23,-5.25,1,PRIMARY_QUALIFIED,NEUTRAL,56.2,52.05,-3.05,0.5,-3.55,0.0,0.0,-7.4,1.0,-8.4,0.0,0.0,-4.12,2.02,-6.14,0.0,0.0,-1.14,3.04,-4.18,0.0,0.0,3.6,6.18,-2.58,0.0,1.0,-1.2675000000000003,-3.2265265558220912,1.0154123462999618,41.6,-0.03,-0.15,-0.59,-2.93,-1.81,-0.91,-0.03,0.85,1.75,-5.33,-2.7,-0.15,2.4,5.03,-10.95,-5.7,-0.59,4.52,9.77,-23.65,-13.15,-2.93,7.29,17.79,23.0,13.7,9.5,3.8,1.6,+Strength Accelerating (+8.0 pts); +Volume Accumulation (2.0x 20D avg),-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-0.3% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,19.4,11.9,8.2,2.8,1.0,-15.4,-9.6,-3.23,3.15,8.95,12.38,84.8,41.05
2025-03-26,Bearings & Friction Solutions,Capital Goods,7,0.19443677811918583,2.9212670067029642,1.8190956691700595,-13.353010712354457,-0.7008586679043805,-0.2014285714285717,-0.7214285714285715,71.42857142857143,28.57142857142857,0.0,14.285714285714285,14.285714285714285,42.857142857142854,1.4057142857142857,38.31428571428571,7.260766646674985,66.20285714285714,59.91,28.57142857142857,0.0,37.56,WEAK_BEAR,37.15,37.26,-0.11,20.88,-20.99,1,PRIMARY_QUALIFIED,NEUTRAL,46.16,54.9,-0.49,0.5,-0.99,0.0,0.0,-4.37,1.0,-5.37,0.0,0.0,-3.29,2.02,-5.31,0.0,0.0,0.87,3.04,-2.17,0.0,1.0,4.34,6.18,-1.84,0.0,1.0,-1.9275000000000002,-3.952758155690027,1.363858904880134,37.2,-0.13,-0.84,-3.1,-5.35,-1.91,-1.01,-0.13,0.75,1.65,-6.02,-3.39,-0.84,1.72,4.34,-13.46,-8.21,-3.1,2.01,7.26,-26.07,-15.57,-5.35,4.87,15.37,15.0,8.7,6.0,2.5,1.1,+Volume Accumulation (1.4x 20D avg),-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-0.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,17.3,10.4,7.1,2.3,1.0,-16.13,-10.33,-3.95,2.42,8.22,11.65,79.5,37.42
2025-03-27,Bearings & Friction Solutions,Capital Goods,7,-4.056131726069691,0.7824255802116161,-1.27223818017616,-16.780455124337166,-2.7263778123350457,-3.2928571428571423,-5.072857142857143,42.857142857142854,28.57142857142857,0.0,14.285714285714285,0.0,28.57142857142857,1.9657142857142857,39.91571428571428,6.845284366173715,64.27428571428571,51.67,42.857142857142854,-14.29,38.46,WEAK_BEAR,36.06,49.46,-13.4,27.84,-41.24,1,PRIMARY_QUALIFIED,FADING,43.86,68.46,-0.71,0.5,-1.21,0.0,0.0,1.24,1.0,0.24,1.0,1.0,-2.83,2.02,-4.85,0.0,0.0,5.42,3.04,2.38,1.0,1.0,7.6,6.18,1.42,1.0,1.0,-2.0909999999999997,-3.916024264543956,0.9593593945342954,36.1,-0.19,-1.41,-5.76,-5.95,-1.97,-1.07,-0.19,0.69,1.59,-6.59,-3.96,-1.41,1.14,3.77,-16.12,-10.87,-5.76,-0.65,4.6,-26.67,-16.17,-5.95,4.27,14.77,9.2,5.3,3.7,1.6,1.0,+Volume Accumulation (2.0x 20D avg),-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-3.3% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,17.4,10.5,7.2,2.3,1.0,-16.09,-10.29,-3.92,2.46,8.26,11.69,85.6,38.37
2025-03-28,Bearings & Friction Solutions,Capital Goods,7,-7.625566109169513,-0.2902369221837778,-0.35815236571763415,-18.361793821698267,-0.9591974421401472,-2.378571428571429,-6.888571428571429,42.857142857142854,28.57142857142857,0.0,0.0,42.857142857142854,42.857142857142854,1.97,39.137142857142855,8.599651896149863,55.10285714285715,58.83,42.857142857142854,-14.29,37.45,WEAK_BEAR,35.11,56.8,-21.69,34.49,-56.18,1,PRIMARY_QUALIFIED,FADING,40.95,69.83,-4.17,0.5,-4.67,0.0,0.0,2.99,1.0,1.99,1.0,1.0,-1.5,2.02,-3.52,0.0,0.0,9.24,3.04,6.2,1.0,1.0,8.22,6.18,2.04,1.0,1.0,-2.2335,-4.213413112562326,1.1485056578637078,35.1,-0.2,-1.47,-6.27,-6.48,-1.98,-1.08,-0.2,0.68,1.58,-6.65,-4.02,-1.47,1.08,3.71,-16.63,-11.38,-6.27,-1.16,4.09,-27.2,-16.7,-6.48,3.74,14.24,8.4,4.9,3.4,1.4,1.0,+Volume Accumulation (2.0x 20D avg),-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-2.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,16.6,10.0,6.8,2.2,1.0,-16.39,-10.59,-4.21,2.16,7.96,11.39,82.8,37.03
2025-04-01,Bearings & Friction Solutions,Capital Goods,7,-8.068688044653133,0.33635874026919527,-1.5720916013251984,-19.341777589317417,-0.1403180542563054,-3.5914285714285716,-11.138571428571428,28.57142857142857,0.0,0.0,0.0,42.857142857142854,57.14285714285714,0.8814285714285715,39.18571428571429,8.028232066005984,53.78142857142858,67.86,42.857142857142854,-42.86,41.51,WEAK_BEAR,25.08,55.1,-30.02,33.33,-63.35,1,PRIMARY_QUALIFIED,DISTRIBUTION,25.71,71.46,-1.49,0.5,-1.99,0.0,0.0,3.77,1.0,2.77,1.0,1.0,-1.43,2.02,-3.45,0.0,0.0,9.15,3.04,6.11,1.0,1.0,11.81,6.18,5.63,1.0,1.0,-3.738,-1.6059380731143222,2.5101927838225664,25.1,-0.3,-2.12,-8.68,-13.71,-2.08,-1.18,-0.3,0.58,1.48,-7.3,-4.68,-2.12,0.43,3.06,-19.04,-13.79,-8.68,-3.57,1.68,-34.43,-23.93,-13.71,-3.49,7.01,5.4,3.1,2.2,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-3.6% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,24.4,15.6,11.1,4.0,1.2,-13.78,-7.98,-1.61,4.77,10.57,14.0,62.3,34.48
2025-04-02,Bearings & Friction Solutions,Capital Goods,7,-3.7715231559682896,0.9757799551369588,1.478313415515274,-17.528831928988044,1.4815370478030054,-0.5414285714285715,-10.178571428571429,42.857142857142854,28.57142857142857,0.0,0.0,100.0,57.14285714285714,1.042857142857143,39.87571428571429,7.775703693939734,58.87285714285714,68.07,28.57142857142857,0.0,46.17,WEAK_BEAR,34.4,41.55,-7.15,7.98,-15.13,1,PRIMARY_QUALIFIED,DISTRIBUTION,39.68,54.93,-4.36,0.5,-4.86,0.0,0.0,3.19,1.0,2.19,1.0,1.0,-4.28,2.02,-6.3,0.0,0.0,7.17,3.04,4.13,1.0,1.0,10.55,6.18,4.37,1.0,1.0,-2.3400000000000003,-2.2618269791346632,2.1275035717512516,34.4,-0.16,-1.37,-5.03,-6.87,-1.94,-1.04,-0.16,0.72,1.62,-6.55,-3.92,-1.37,1.18,3.81,-15.39,-10.14,-5.03,0.08,5.33,-27.59,-17.09,-6.87,3.35,13.85,10.6,6.1,4.2,1.8,1.0,,-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-0.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,22.3,14.0,9.9,3.5,1.0,-14.44,-8.64,-2.26,4.11,9.92,13.34,68.1,37.25
2025-04-03,Bearings & Friction Solutions,Capital Goods,7,-1.6275050013351644,-1.5362705582654814,0.5019870825211001,-14.649434489075464,1.8569387979342933,-1.5171428571428571,-10.267142857142858,42.857142857142854,28.57142857142857,0.0,0.0,71.42857142857143,57.14285714285714,1.01,40.26428571428572,5.31209646045261,50.285714285714285,70.04,28.57142857142857,0.0,50.47,SIDEWAYS,34.18,37.15,-2.97,-0.11,-2.86,1,PRIMARY_QUALIFIED,WEAK,37.51,55.56,-3.88,0.5,-4.38,0.0,0.0,2.06,1.0,1.06,1.0,1.0,-5.72,2.02,-7.74,0.0,0.0,5.23,3.04,2.19,1.0,1.0,7.9,6.18,1.72,1.0,1.0,-2.3729999999999998,-2.880418251316618,1.7132714632958694,34.2,-0.16,-1.18,-4.33,-6.99,-1.94,-1.04,-0.16,0.72,1.62,-6.36,-3.73,-1.18,1.37,4.0,-14.69,-9.44,-4.33,0.78,6.03,-27.71,-17.21,-6.99,3.23,13.73,12.0,6.9,4.8,2.0,1.0,,-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-1.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,20.4,12.6,8.8,3.0,1.0,-15.06,-9.25,-2.88,3.49,9.3,12.72,74.3,37.33
2025-04-04,Bearings & Friction Solutions,Capital Goods,7,-0.8096376840505394,-5.065576413107111,-4.031714365592335,-17.014011343258094,-2.949122017109418,-6.0528571428571425,-7.6499999999999995,28.57142857142857,14.285714285714285,0.0,0.0,14.285714285714285,14.285714285714285,0.7614285714285715,41.098571428571425,4.943371541763968,53.652857142857144,44.62,28.57142857142857,-14.29,38.83,WEAK_BEAR,22.32,36.06,-13.74,-13.4,-0.34,1,PRIMARY_QUALIFIED,DISTRIBUTION,28.37,64.99,1.95,0.5,1.45,1.0,1.0,3.9,1.0,2.9,1.0,1.0,-1.67,2.02,-3.69,0.0,0.0,7.76,3.04,4.72,1.0,1.0,10.6,6.18,4.42,1.0,1.0,-4.152,-4.028469557677388,0.7334374332516548,22.3,-0.33,-2.3,-9.12,-14.37,-2.11,-1.21,-0.33,0.55,1.45,-7.48,-4.85,-2.3,0.25,2.88,-19.48,-14.23,-9.12,-4.01,1.24,-35.09,-24.59,-14.37,-4.15,6.35,5.0,2.9,2.1,1.0,1.0,,-Weak Breadth Participation (14% > SMA50); -Underperforming NIFTY (-6.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,17.1,10.3,7.0,2.3,1.0,-16.21,-10.4,-4.03,2.35,8.15,11.57,89.0,34.74
2025-04-07,Bearings & Friction Solutions,Capital Goods,7,-3.6805251275679813,-11.389790726680037,-8.007764081289666,-20.538010845950502,-4.417068266683688,-10.025714285714287,-4.772857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.7071428571428572,43.371428571428574,4.480415006726455,47.80142857142857,36.42,28.57142857142857,-28.57,24.21,WEAK_BEAR,14.92,35.11,-20.19,-21.69,1.5,1,PRIMARY_QUALIFIED,DISTRIBUTION,19.81,75.21,7.16,0.5,6.66,1.0,1.0,8.36,1.0,7.36,1.0,1.0,2.58,2.02,0.56,1.0,1.0,11.76,3.04,8.72,1.0,1.0,13.79,6.18,7.61,1.0,1.0,-5.262,-2.800637048739718,1.2719559513926422,14.9,-0.4,-2.78,-11.12,-19.29,-2.18,-1.28,-0.4,0.48,1.38,-7.96,-5.33,-2.78,-0.23,2.4,-21.48,-16.23,-11.12,-6.01,-0.76,-40.01,-29.51,-19.29,-9.07,1.43,3.5,2.1,1.5,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-10.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,20.6,12.8,8.9,3.1,1.0,-14.98,-9.17,-2.8,3.57,9.38,12.8,80.9,33.01
2025-04-08,Bearings & Friction Solutions,Capital Goods,7,-1.9151525613150828,-9.909792559400469,-6.6184124019729955,-19.0198236878331,2.5359778289759216,-8.638571428571428,-3.3871428571428575,14.285714285714285,14.285714285714285,0.0,0.0,85.71428571428571,14.285714285714285,1.1585714285714286,44.721428571428575,4.595994085330553,53.35857142857143,44.89,0.0,14.29,32.79,WEAK_BEAR,22.57,25.08,-2.51,-30.02,27.51,1,PRIMARY_QUALIFIED,WEAK,39.5,55.67,5.26,0.5,4.76,1.0,1.0,1.82,1.0,0.82,1.0,1.0,3.98,2.02,1.96,1.0,1.0,10.21,3.04,7.17,1.0,1.0,10.99,6.18,4.81,1.0,1.0,-4.1145,-0.3612266253119024,2.7500473172167617,22.6,-0.22,-1.91,-7.03,-14.23,-2.0,-1.1,-0.22,0.66,1.56,-7.09,-4.46,-1.91,0.64,3.27,-17.39,-12.14,-7.03,-1.92,3.33,-34.95,-24.45,-14.23,-4.01,6.49,7.3,4.2,3.0,1.3,1.0,,-Weak Breadth Participation (14% > SMA50); -Underperforming NIFTY (-8.6% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,28.7,19.0,13.8,5.3,1.6,-12.54,-6.74,-0.36,6.01,11.82,15.24,58.7,35.32
2025-04-09,Bearings & Friction Solutions,Capital Goods,7,-5.14233528836617,-8.756897363594586,-5.274172513809477,-17.952907645945974,-1.3828449859781378,-7.2942857142857145,-3.661428571428572,28.57142857142857,14.285714285714285,0.0,0.0,14.285714285714285,28.57142857142857,0.3028571428571429,43.99571428571429,5.494066067344551,57.152857142857144,52.75,28.57142857142857,-14.29,30.72,WEAK_BEAR,21.61,34.4,-12.79,-7.15,-5.64,1,PRIMARY_QUALIFIED,DISTRIBUTION,24.29,63.02,7.55,0.5,7.05,1.0,1.0,3.28,1.0,2.28,1.0,1.0,6.26,2.02,4.24,1.0,1.0,12.52,3.04,9.48,1.0,1.0,12.36,6.18,6.18,1.0,1.0,-4.2585,-2.323691292925271,1.6291283752119055,21.6,-0.33,-2.35,-9.12,-14.76,-2.11,-1.21,-0.33,0.55,1.45,-7.53,-4.9,-2.35,0.2,2.83,-19.48,-14.23,-9.12,-4.01,1.24,-35.48,-24.98,-14.76,-4.54,5.96,5.0,2.9,2.1,1.0,1.0,,-Weak Breadth Participation (14% > SMA50); -Underperforming NIFTY (-7.3% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,22.1,13.9,9.8,3.4,1.0,-14.5,-8.7,-2.32,4.05,9.85,13.28,75.6,34.8
2025-04-11,Bearings & Friction Solutions,Capital Goods,7,-2.9664002264370586,-4.521453900152745,-1.8746114691794165,-12.662021500773045,2.3337909393998713,-3.8957142857142855,-4.2057142857142855,28.57142857142857,14.285714285714285,0.0,0.0,85.71428571428571,42.857142857142854,0.7142857142857143,46.48428571428571,3.8102681242738647,55.16857142857143,62.67,28.57142857142857,-14.29,39.86,WEAK_BEAR,26.84,34.18,-7.34,-2.97,-4.37,1,PRIMARY_QUALIFIED,DISTRIBUTION,29.55,62.79,5.94,0.5,5.44,1.0,1.0,1.08,1.0,0.08,1.0,1.0,5.24,2.02,3.22,1.0,1.0,10.52,3.04,7.48,1.0,1.0,10.38,6.18,4.2,1.0,1.0,-3.4739999999999998,-3.650566982459624,1.1635755713785139,26.8,-0.28,-1.87,-6.88,-11.88,-2.06,-1.16,-0.28,0.6,1.5,-7.05,-4.42,-1.87,0.68,3.31,-17.24,-11.99,-6.88,-1.77,3.48,-32.6,-22.1,-11.88,-1.66,8.84,7.5,4.3,3.0,1.3,1.0,,-Weak Breadth Participation (14% > SMA50); -Underperforming NIFTY (-3.9% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,18.2,11.0,7.6,2.5,1.0,-15.83,-10.02,-3.65,2.72,8.53,11.95,82.5,35.45
2025-04-15,Bearings & Friction Solutions,Capital Goods,7,1.781642625865787,0.8748658611816064,1.549481329221149,-11.979854113346942,2.8772326840701634,-0.4700000000000001,-7.17,57.14285714285714,28.57142857142857,0.0,0.0,100.0,57.14285714285714,0.5842857142857143,46.878571428571426,4.359110308522848,54.17857142857143,70.8,14.285714285714285,14.29,52.79,SIDEWAYS,33.26,22.32,10.94,-13.74,24.68,1,PRIMARY_QUALIFIED,WEAK,39.95,44.69,1.96,0.5,1.46,1.0,1.0,-4.07,1.0,-5.07,0.0,0.0,4.18,2.02,2.16,1.0,1.0,7.61,3.04,4.57,1.0,1.0,7.31,6.18,1.13,1.0,1.0,-2.511,-3.6782417632425117,1.496007639257777,33.3,-0.12,-0.59,-2.05,-7.49,-1.9,-1.0,-0.12,0.76,1.66,-5.77,-3.14,-0.59,1.96,4.59,-12.41,-7.16,-2.05,3.06,8.31,-28.21,-17.71,-7.49,2.73,13.23,18.0,10.5,7.3,2.9,1.3,+Strength Accelerating (+10.9 pts),-Weak Breadth Participation (29% > SMA50); -Underperforming NIFTY (-0.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LAGGING,18.1,11.0,7.5,2.5,1.0,-15.86,-10.05,-3.68,2.7,8.5,11.92,77.6,36.34
2025-04-16,Bearings & Friction Solutions,Capital Goods,7,7.20376447868037,3.137518960907556,2.5609458013366875,-9.844466217621687,0.7934637442061465,0.54,-6.188571428571429,71.42857142857143,42.857142857142854,0.0,0.0,100.0,71.42857142857143,0.5557142857142857,46.574285714285715,4.5899628888383255,56.38285714285714,79.19,0.0,42.86,57.29,WEAK_BULL,38.91,14.92,23.99,-20.19,44.18,1,PRIMARY_QUALIFIED,NEUTRAL,45.89,35.79,1.2,0.5,0.7,1.0,1.0,-4.49,1.0,-5.49,0.0,0.0,6.25,2.02,4.23,1.0,1.0,8.46,3.04,5.42,1.0,1.0,6.58,6.18,0.4,1.0,1.0,-1.6635000000000004,-4.102359609891932,1.7331265102136812,38.9,-0.06,-0.22,0.04,-3.53,-1.84,-0.94,-0.06,0.82,1.72,-5.4,-2.78,-0.22,2.33,4.96,-10.32,-5.07,0.04,5.15,10.4,-24.25,-13.75,-3.53,6.69,17.19,25.5,15.4,10.7,4.3,1.8,+Outperforming NIFTY (+0.5% 20D RS); +Strength Accelerating (+24.0 pts),-Weak Breadth Participation (43% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,16.9,10.2,6.9,2.2,1.0,-16.28,-10.48,-4.1,2.27,8.08,11.5,74.0,36.6
2025-04-17,Bearings & Friction Solutions,Capital Goods,7,6.38532256073009,4.227218139138196,4.54578931975873,-10.679095938483771,0.6423982869379063,2.525714285714286,-5.410000000000001,71.42857142857143,57.14285714285714,0.0,0.0,85.71428571428571,71.42857142857143,0.4414285714285714,46.06428571428571,5.783815046929414,53.56142857142857,78.23,14.285714285714285,42.86,59.07,WEAK_BULL,42.85,22.57,20.28,-2.51,22.79,1,PRIMARY_QUALIFIED,NEUTRAL,45.75,33.29,-3.45,0.5,-3.95,0.0,0.0,-5.2,1.0,-6.2,0.0,0.0,5.38,2.02,3.36,1.0,1.0,7.58,3.04,4.54,1.0,1.0,5.47,6.18,-0.71,0.0,1.0,-1.0724999999999998,-6.288780980500415,0.8095285275578806,42.8,-0.02,0.04,0.98,-0.5,-1.8,-0.9,-0.02,0.86,1.76,-5.14,-2.51,0.04,2.6,5.22,-9.38,-4.13,0.98,6.09,11.34,-21.22,-10.72,-0.5,9.72,20.22,29.5,18.1,12.7,5.1,2.1,+Outperforming NIFTY (+2.5% 20D RS); +Strength Accelerating (+20.3 pts),-Weak Breadth Participation (57% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,11.8,6.7,4.3,1.3,1.0,-18.47,-12.66,-6.29,0.09,5.89,9.31,87.9,37.1
2025-04-21,Bearings & Friction Solutions,Capital Goods,7,10.13936889383948,4.301507601149693,5.380159753390875,-8.454226199447026,0.9040793825799254,3.36,-4.927142857142857,85.71428571428571,85.71428571428571,0.0,0.0,71.42857142857143,71.42857142857143,0.9299999999999999,47.16428571428571,8.150817057052915,56.72714285714285,76.34,14.285714285714285,71.43,63.42,WEAK_BULL,51.86,21.61,30.25,-12.79,43.04,1,PRIMARY_QUALIFIED,EMERGING_LEADER,50.82,35.82,-4.27,0.5,-4.77,0.0,0.0,-7.47,1.0,-8.47,0.0,0.0,3.97,2.02,1.95,1.0,1.0,6.15,3.04,3.11,1.0,1.0,4.83,6.18,-1.35,0.0,1.0,0.2789999999999999,-4.879849436623911,1.4365976594695078,51.9,0.07,0.62,3.15,6.17,-1.71,-0.81,0.07,0.95,1.85,-4.56,-1.93,0.62,3.18,5.8,-7.21,-1.96,3.15,8.26,13.51,-14.55,-4.05,6.17,16.39,26.89,40.1,26.0,18.6,7.6,3.1,+Broad Industry Participation (86% > SMA50); +Outperforming NIFTY (+3.4% 20D RS); +Strength Accelerating (+30.2 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,15.0,8.8,5.9,1.8,1.0,-17.06,-11.25,-4.88,1.49,7.3,10.72,78.5,40.13
2025-04-22,Bearings & Friction Solutions,Capital Goods,7,7.4115111000336125,4.145788281046535,2.656544305317361,-8.566558157183042,0.72340425531916,0.637142857142857,-4.818571428571429,100.0,85.71428571428571,0.0,0.0,57.14285714285714,42.857142857142854,0.6685714285714285,45.55142857142857,8.168619541308724,60.635714285714286,59.18,14.285714285714285,71.43,66.21,WEAK_BULL,46.09,26.84,19.25,-7.34,26.59,1,PRIMARY_QUALIFIED,EMERGING_LEADER,47.52,36.46,-4.86,0.5,-5.36,0.0,0.0,-7.78,1.0,-8.78,0.0,0.0,3.17,2.02,1.15,1.0,1.0,5.06,3.04,2.02,1.0,1.0,5.0,6.18,-1.18,0.0,1.0,-0.5864999999999995,-6.16213152581468,0.9172366646221978,46.1,0.01,0.25,1.76,2.99,-1.77,-0.87,0.01,0.89,1.79,-4.93,-2.3,0.25,2.8,5.43,-8.6,-3.35,1.76,6.87,12.12,-17.73,-7.23,2.99,13.21,23.71,33.1,20.7,14.6,5.9,2.4,+Broad Industry Participation (86% > SMA50); +Outperforming NIFTY (+0.6% 20D RS); +Strength Accelerating (+19.2 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,12.0,6.8,4.5,1.3,1.0,-18.34,-12.54,-6.16,0.21,6.02,9.44,86.2,37.9
