date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2024-12-03,0.6630000000000003,-0.7904635,-0.06723546574787868,-1.1537088501877069
2024-12-04,1.527,-3.6798415,-2.8810166218863626,-3.427567902657668
2024-12-05,1.0559999999999998,-2.6802688,-2.734942650412497,-3.041745615910711
2024-12-06,1.8224999999999998,-1.5621376,-2.2188544546229876,-2.531768964631709
2024-12-09,2.7359999999999993,-1.893147,-1.5607267532496252,-2.3973924429584663
2024-12-10,2.5380000000000003,-3.3357446,-2.9788166817860984,-3.5566640568193324
2024-12-11,2.902499999999999,-3.3903444,-3.1994392373463607,-3.808971402670915
2024-12-12,2.952000000000001,-3.2648017,-3.0360578629559045,-3.4726187098275316
2024-12-13,2.592,-3.602185,-3.4313575473094393,-3.711210295614194
2024-12-16,3.3194999999999992,-3.9575677,-3.773817058154366,-4.019882243286552
2024-12-17,3.010499999999999,-4.5671816,-4.504072892475355,-4.411337385382533
2024-12-18,1.5315,-3.3857641,-2.8318346747132654,-3.258710959178512
2024-12-19,0.9690000000000001,-3.0098972,-3.1562912873097013,-3.0672218381223524
2024-12-20,1.1820000000000004,2.059089,2.4669740133600917,1.378572716421706
2024-12-23,0.2010000000000005,3.7330458,0.5523345518824131,1.31518000281425
2024-10-28,-1.2375,8.286782,7.425584086327224,6.6528215716175865
2024-10-29,-1.2780000000000005,5.32858,6.300064995520809,5.3023428310098435
2024-10-30,-0.5010000000000004,4.490197,4.983039437093587,4.110289488019474
2024-10-31,-1.077,5.082839,0.19948922025899313,2.7623171257094414
2024-11-01,0.2954999999999998,2.6016543,3.6312225572703736,2.3956105533084884
2024-11-04,-0.06750000000000042,5.088437,1.8392773280063481,3.2248623402387224
2024-11-05,-0.14099999999999965,2.5642257,2.9320905338611034,2.3242155348751234
2024-11-06,1.4909999999999997,0.5785493,0.30498667198408264,-0.13499353060860558
2024-11-07,2.119499999999999,-1.0184822,-1.3255043237813213,-1.2275241256142293
2024-11-08,1.329,3.009707,2.4667656009158088,2.2789582441547958
2024-11-11,1.0800000000000003,2.3335834,2.726514901866372,2.148067713823863
2024-11-12,0.4769999999999999,7.3513184,5.8362973111038325,5.195586724897854
2024-11-13,-0.10349999999999966,7.474648,7.180729724584298,6.240161523054886
2024-11-14,-0.5940000000000001,7.494217,7.314470776337603,6.045346580524935
2024-11-18,-0.7514999999999997,6.260945,7.019961026366418,5.37618903630568
2024-11-19,-0.6074999999999996,6.6698594,5.702935467939198,4.718616143989169
2024-11-20,0.040500000000000466,7.6888866,6.782409484026657,5.33843857532984
2024-11-21,-1.6485000000000003,9.037544,7.991941505437574,6.486253706137072
2024-11-22,-1.9469999999999994,6.9693847,6.221480578889329,4.69363546186385
2024-11-25,-0.7349999999999998,6.280946,5.9852748232165345,4.261060776159561
2024-11-26,-1.9574999999999996,6.044083,1.425623274678353,2.64538088126627
2024-11-27,-1.2974999999999997,1.8768152,1.8897576919031347,1.1960096582478412
2024-11-28,-1.6994999999999998,0.6798339,2.233879834622846,0.5783211003949708
2024-11-29,-1.6755000000000002,1.178403,2.685462994489792,0.5739026338776632
2024-12-02,-0.7034999999999997,-1.5722711,-2.079559837783509,-2.402515040901731
2024-12-03,0.5760000000000005,-3.6415014,-4.414142496341857,-4.353151523265827
2024-12-04,-0.0735000000000003,-5.6514583,-5.26810196349939,-5.594544546393817
2024-12-05,0.2670000000000002,-5.388375,-5.014552713131252,-5.357431466395426
2024-12-06,0.38099999999999984,-4.5309005,-5.0713824178006925,-4.859059293278916
2024-12-09,0.7530000000000004,-3.6560817,-5.221722672510808,-4.5934077940473035
2024-12-10,1.0530000000000004,-3.5778925,-4.4171827742713345,-4.269823307062766
2024-12-11,1.1144999999999998,-3.8312325,-4.570220548866155,-4.442270579859315
2024-12-12,1.1789999999999998,-2.7844565,-3.981077658454062,-3.67536678698938
2024-12-13,1.1789999999999998,-3.310938,-4.34167982444117,-4.039620506017259
2024-12-16,2.1720000000000006,-3.616361,-4.907243976916856,-4.59551999674606
2024-12-17,1.6349999999999998,-3.1166563,-4.716823791664315,-4.130437363440324
2024-12-18,1.4744999999999997,-4.192355,-3.6771453167943062,-3.7518837361993143
2024-12-19,1.1565,-2.5721304,-2.6118330962767717,-2.6521060442554623
2024-12-20,0.1275000000000002,3.948981,4.068572912873697,2.6703510134116977
2024-12-23,1.3800000000000003,3.3273938,0.5684766944597367,1.736085365413287
2024-10-28,-2.367,4.534642,5.13229785863835,4.231483898034626
2024-10-29,-2.3760000000000003,4.349135,5.355775937512319,4.11639375991354
2024-10-30,-2.4179999999999997,1.786056,4.038750379085095,2.2704773680379056
2024-10-31,-2.2619999999999996,2.0618157,-0.6586085176978693,0.3318631114441602
2024-11-01,-2.298,-0.7664441,-0.6100551063619855,-0.9345984126270379
2024-11-04,-2.5079999999999996,3.495059,-0.5855466317687841,1.1148821642121043
2024-11-05,-2.5094999999999996,-0.6377661,-0.45173286315861355,-0.3859313758607364
2024-11-06,-1.0739999999999994,-2.9641273,-2.715829469178042,-2.621152986918809
2024-11-07,-3.255,-4.288411,-4.542309900094986,-3.771050956139029
2024-11-08,-3.972,-0.6713025,-0.655497869549295,-0.7003560725994836
2024-11-11,-4.254,-0.92958134,-0.6115036794553346,-0.5685662825908506
2024-11-12,-4.647,6.544281,7.551113155398912,5.51500364106067
2024-11-13,-5.177999999999999,11.26027,10.559987938289803,8.595955950516707
2024-11-14,-5.1855,11.618564,10.625537576895105,8.854562006915398
2024-11-18,-3.8474999999999997,7.314603,6.837974862071165,5.706809097482227
2024-11-19,-4.3275,7.050264,6.221558715819043,5.281139081233205
2024-11-20,-4.0725,7.8007383,6.4576440419232455,5.66922742830226
2024-11-21,-4.017,8.67341,9.34971429143479,7.05804590014839
2024-11-22,-4.071,6.75747,6.36802564239206,5.222188546771811
2024-11-25,-3.78,4.250503,5.437608241064826,3.7455649792740005
2024-11-26,-4.089,3.5378015,-0.8931692776980568,1.0499576355196223
2024-11-27,-4.1055,0.5677477,0.8037980749531662,0.20195933843244876
2024-11-28,-4.0275,0.7693219,0.7468138139283359,0.18418510951488637
2024-11-29,-2.5244999999999997,0.29725966,0.05895941191203917,-0.29718887565154906
2024-12-02,-3.9644999999999997,0.60387504,-0.7169276039029121,-0.5845580074427592
2024-12-03,-2.865,-0.8903302,-1.6025853539216037,-1.6191154628601867
2024-12-04,-2.9265000000000003,-0.82945967,-1.8926779704624044,-1.716874589393285
2024-12-05,-1.704,0.4525,-0.5578409419076852,-1.0237782522118681
2024-12-06,0.06599999999999966,1.1500618,0.09664858135648419,-0.779179567412994
2024-12-09,0.5445000000000003,-2.5506704,-2.697337067810032,-3.07592414158602
2024-12-10,0.12899999999999992,-0.6168927,-0.8383473957057394,-1.605849564502106
2024-12-11,1.1835,-2.6491385,-2.3477957058033305,-3.1102158454818287
2024-12-12,0.19949999999999973,-3.5115352,-2.4511315998640275,-3.4093255547257657
2024-12-13,-0.9675000000000004,-3.8438323,-2.873502361941968,-3.7846304356431903
2024-12-16,-1.0155000000000005,-4.2500496,-4.1937907034354405,-4.477124945226704
2024-12-17,-1.2105,-4.455501,-4.525400311023263,-4.440060717026
2024-12-18,-2.5815,-2.1596675,-1.99016263575459,-2.457731983052462
2024-12-19,-1.4849999999999997,-3.681965,-3.471553552381575,-3.2354870727792986
2024-12-20,-2.3505000000000003,1.303925,1.565146801753983,0.7700347127280517
2024-12-23,-2.571,2.9006257,0.408129175084734,1.1039791885173862
2024-10-28,-5.0954999999999995,8.37077,8.029692192829451,6.783742163935857
2024-10-29,-5.2065,8.017817,8.11006187437979,6.576134877357633
2024-10-30,-4.728,6.2397237,7.036452571777144,5.1103024230435565
2024-10-31,-4.366499999999999,3.613962,-0.7131570245687868,1.2302842705936246
2024-11-01,-4.113,0.54964536,0.34576521777277214,0.05962323867622876
2024-11-04,-3.738,3.4972277,-0.32109479404503666,1.3956066174429993
2024-11-05,-3.981,0.2930575,0.6308294654482332,0.31224684783960754
2024-11-06,-3.375,-1.8120408,-1.1865313002483904,-1.751977631432037
2024-11-07,-3.408,-2.585687,-2.4894961010289856,-2.4540299229704376
2024-11-08,-3.78,0.5826067,0.6990883603394527,0.25613765657411003
2024-11-11,-3.6645,0.81747216,0.987226278205297,0.5401484751769604
2024-11-12,-4.2059999999999995,4.595258,4.626132735506978,3.533321115047999
2024-11-13,-4.572,8.211002,7.458573355516008,6.43001432521084
2024-11-14,-4.672499999999999,8.34598,9.960832286186752,7.343679405965743
2024-11-18,-4.877999999999999,7.961533,8.03067800671788,6.607645002698076
2024-11-19,-4.3709999999999996,6.8146877,5.41948928445326,4.994131012429693
2024-11-20,-4.0485,6.1571918,5.188275239379278,4.5987482252325815
2024-11-21,-4.4745,7.0438952,7.8564529356061605,6.134715300495703
2024-11-22,-4.3515,6.977854,6.428873768326058,5.509172933610003
2024-11-25,-3.12,3.9461393,5.060818802539272,3.4988338089750033
2024-11-26,-3.2714999999999996,3.5296946,0.8931667319822056,1.7779106141984569
2024-11-27,-1.7130000000000003,2.5984826,2.0959789502637913,1.6801062772279083
2024-11-28,-2.8095,1.5130147,1.6596748199427878,1.0348887616035256
2024-11-29,-2.7315,1.042348,1.1329289621069087,0.4852928754062472
2024-12-02,-2.2905,0.13381971,-0.06718011396112324,-0.5662453634216471
2024-12-03,-1.4309999999999998,-2.4784884,-0.7131872484899464,-1.8945327823483071
2024-12-04,-0.8400000000000002,-2.283934,-0.4658238448162477,-1.9235518643159983
2024-12-05,-1.0514999999999997,-2.3696723,-0.6494252836256943,-2.1212390719273295
2024-12-06,-0.5864999999999995,-2.4643648,-0.6799617790569626,-2.2351266268469976
2024-12-09,-0.05999999999999978,-2.7793634,-1.7806617332122712,-2.9577725542157385
2024-12-10,2.123999999999999,-3.8155892,-3.9763011729061852,-4.282804836680159
2024-12-11,1.4594999999999996,-4.1904974,-4.224757690075463,-4.579974540643377
2024-12-12,1.2090000000000003,-3.7753627,-4.194106315787132,-4.330144803124169
2024-12-13,1.2675000000000003,-4.327557,-4.321750403301253,-4.558900532447546
2024-12-16,2.0280000000000005,-4.4222493,-4.403303831936501,-4.607249558276731
2024-12-17,0.5235000000000003,-4.694474,-4.164322266507165,-4.705794949365571
2024-12-18,0.15900000000000034,-3.2129972,-2.616907110244306,-3.216339901383878
2024-12-19,0.11999999999999957,-3.320417,-3.0864802383066534,-3.2262195535518896
2024-12-20,-1.125,2.3258677,2.6898072871101877,1.382164593307387
2024-12-23,-1.4925000000000004,3.7214859,0.8257831938406524,1.2708065263238688
2024-10-28,-5.011499999999999,11.9024725,11.156862906346108,9.217919718548105
2024-10-29,-4.62,8.651369,8.526936550993234,6.825431354007578
2024-10-30,-3.828,3.5972712,4.481761906637175,3.227044455884104
2024-10-31,-3.6015,4.5174193,0.1108262088833263,1.8008867142312657
2024-11-01,-3.567,0.7788696,0.6647314103760835,0.15981680970298456
2024-11-04,-3.0765000000000002,4.2112036,1.154954298358259,2.113653230374816
2024-11-05,-3.4244999999999997,0.8359784,1.2837225546423776,0.6905492060847915
2024-11-06,-3.2819999999999996,-2.1423962,-1.6222626511099785,-2.050363453693578
2024-11-07,-3.3855,-2.6521676,-2.81160006458273,-2.615851208101886
2024-11-08,-3.8009999999999997,-0.22387536,-0.1006252101872521,-0.2914179164691722
2024-11-11,-4.1339999999999995,-0.30320972,0.1334026621642901,-0.1213592369872753
2024-11-12,-4.6964999999999995,3.138683,3.7328606483304494,2.836956030396543
2024-11-13,-5.3415,8.294229,8.065503025235591,6.720769131869765
2024-11-14,-4.2285,7.284149,6.728607984655808,5.809335320785579
2024-11-18,-4.638,7.1775556,6.446298211022292,5.758609048717005
2024-11-19,-4.047,5.1361213,4.43578452815013,3.943298198127839
2024-11-20,-3.5265,3.854866,4.572112791519969,3.566677651558314
2024-11-21,-3.9285,5.3054633,6.64901809539786,5.000798719306657
2024-11-22,-3.1994999999999996,4.3176227,4.987162078942546,3.7749321514246503
2024-11-25,-1.6349999999999998,3.562731,4.97220773007955,3.3938519530469673
2024-11-26,-2.3324999999999996,2.954056,0.07370105921462942,1.3904349649493888
2024-11-27,0.049499999999999746,1.5706133,2.0892219111722214,0.9221663052517843
2024-11-28,-3.5775,1.0054153,1.1722108161703693,0.5698020044872381
2024-11-29,-3.2369999999999997,-0.31630287,-0.22842903356881403,-0.5815042860696695
2024-12-02,-3.144,-2.434639,-2.4482214813496315,-2.629893830748805
2024-12-03,-2.244,-4.9473653,-4.9566602449593224,-4.73542782399987
2024-12-04,-2.6835,-4.2854986,-3.958510749997806,-4.356798108583727
2024-12-05,-2.5260000000000002,-4.7590356,-5.093881735204633,-4.889707201780811
2024-12-06,-2.2425,-4.7590356,-4.9857846743052825,-4.958908647107081
2024-12-09,-2.4465000000000003,-4.963736,-5.0115704816842195,-5.106096008874181
2024-12-10,-1.215,-4.697184,-4.832921277634932,-5.001711610111654
2024-12-11,-1.6199999999999994,-4.2427435,-4.262441179792138,-4.821333467273956
2024-12-12,-1.446,-4.199027,-4.142939611524866,-4.523166890388586
2024-12-13,-1.3695000000000004,-5.003125,-4.980981551179172,-5.06590330712927
2024-12-16,-1.5360000000000003,-4.266291,-4.297785645378652,-4.566685337142138
2024-12-17,-1.8570000000000002,-4.745572,-4.642391622279562,-4.772160561479907
2024-12-18,-2.4585,-3.4115813,-2.852963099360401,-3.2239640461141184
2024-12-19,-2.6414999999999997,-2.3574083,-2.208236781373346,-2.496810737233004
2024-12-20,-3.5069999999999997,3.6652048,3.7128840300967605,2.331893207254727
2024-12-23,-4.0905,6.1506095,3.891323028534549,3.335257632491685
2024-10-28,-3.9194999999999998,7.3623013,8.128779876392068,6.369646150602281
2024-10-29,-3.5235,5.5823755,6.45424627305735,5.047730837305345
2024-10-30,-3.252,3.9093025,5.151381923041896,3.621893730547888
2024-10-31,-3.2355,3.5381534,0.5612579371313657,1.781326719012034
2024-11-01,-2.7224999999999997,2.411759,2.2634683705783005,1.4715378182874794
2024-11-04,-2.4375,3.749833,0.7810515714133648,1.9592892224192786
2024-11-05,-2.4074999999999993,1.653157,1.9102690464270138,1.2850527130011862
2024-11-06,-1.827,-1.2953188,-0.7385112104480057,-1.4049182689799184
2024-11-07,-2.004,-1.9323287,-2.0008645878020572,-1.9808235326260437
2024-11-08,-2.841,1.0604599,1.346739356341776,0.65724853074484
2024-11-11,-2.844,0.6837521,0.8533579211280444,0.4672225772658178
2024-11-12,-3.216,3.3748915,4.770766194370467,3.156990677101369
2024-11-13,-4.549499999999999,11.241389,9.90451708813088,8.3710586124054
2024-11-14,-4.563,11.241389,9.90451708813088,8.5099405650297
2024-11-18,-4.7684999999999995,11.644905,10.116610305986297,8.604311257368089
2024-11-19,-4.071,7.707306,6.590481901928088,5.845794688556669
2024-11-20,-3.5115,7.219139,6.606962039854109,5.6870991509715205
2024-11-21,-4.061999999999999,6.549645,10.60492354678031,6.835893239827109
2024-11-22,-3.618,6.057582,7.168232137446359,5.398899604651514
2024-11-25,-1.5165,4.597566,7.005015473318329,4.378080004498915
2024-11-26,-2.1764999999999994,4.5417304,2.023730242413872,2.5046211938232323
2024-11-27,-2.19,2.730256,2.119100892977652,1.5932030616394124
2024-11-28,-1.9349999999999996,2.8624022,2.3691884296159778,1.744891502424477
2024-11-29,-2.2199999999999993,1.4119253,1.263984371739994,0.6598396223005686
2024-12-02,-2.4675000000000002,-0.9457077,-1.1241141544703357,-1.6690760354734255
2024-12-03,-0.4110000000000003,-1.8709098,-0.9741139658946042,-1.8982649344582976
2024-12-04,0.9855,-1.1358484,-1.5518173173010177,-2.0398786332960106
2024-12-05,-0.04650000000000034,-1.9992876,-2.2363773296317153,-2.720331754630461
2024-12-06,0.31050000000000005,-1.7498258,-2.3623817535939984,-2.8061579307523172
2024-12-09,0.3150000000000002,-2.2344868,-2.4679142703761285,-3.154246599531146
2024-12-10,1.3079999999999998,-2.8359,-2.8160435844907803,-3.435169870680432
2024-12-11,1.1054999999999995,-2.7382755,-2.6216435835510734,-3.438558272140523
2024-12-12,1.2269999999999999,-2.6884477,-2.76605770480332,-3.3304422305314505
2024-12-13,1.3034999999999997,-2.771829,-2.7837702400481503,-3.2806083030782407
2024-12-16,1.0260000000000005,-3.5570803,-3.161447103283298,-3.730213524970753
2024-12-17,0.5789999999999998,-4.129582,-4.027628033204864,-4.3305831015054475
2024-12-18,-0.5400000000000001,-2.4132137,-2.12541535838655,-2.7503842082688386
2024-12-19,-1.527,-1.3329494,-1.4744266858058244,-1.8860922683306902
2024-12-20,-2.3010000000000006,3.6595592,3.353005501268284,2.1673256088019186
2024-12-23,-3.249,4.4741473,2.5416680729961048,2.2833403835539747
2024-10-28,-3.8234999999999997,7.9772434,7.075144235706384,6.12632828898534
2024-10-29,-4.601999999999999,8.275201,9.83233684268317,7.112311909957224
2024-10-30,-4.041,6.709246,7.873179125966558,5.56047907273168
2024-10-31,-4.152,5.2555323,1.4023784881169792,2.547890540063252
2024-11-01,-4.1775,0.94417524,1.249615036915644,0.5193832399284464
2024-11-04,-3.5475,4.629232,1.4023784881169792,2.4377107969884815
2024-11-05,-2.1824999999999997,1.2895421,1.4180370162123286,1.009596048478583
2024-11-06,-1.7385000000000004,-2.2666502,-2.1404106397712717,-2.3177141188500787
2024-11-07,-2.523,-4.2389016,-4.007830482379603,-3.6175246322922607
2024-11-08,-1.3800000000000003,0.9508167,1.4465229038128458,0.6533713507124217
2024-11-11,-2.9354999999999998,1.1994532,0.9900652864000441,0.5676459652703265
2024-11-12,-3.1559999999999997,2.7385774,3.9017087029995565,2.5191786387214674
2024-11-13,-4.294499999999999,6.9492936,6.778518613020366,5.605856162469175
2024-11-14,-4.0605,6.5580378,5.654407270361625,5.10187627383482
2024-11-18,-4.3755,6.665678,6.282018164372913,5.3676449555974255
2024-11-19,-4.281,6.5241795,4.926366801831387,4.68038621299494
2024-11-20,-3.8489999999999998,6.919636,5.280297606928994,4.9370647717258045
2024-11-21,-4.671,8.619358,8.093029524893966,6.890199049167781
2024-11-22,-4.7775,8.00157,6.210327828868979,5.824413308709823
2024-11-25,-2.7569999999999997,5.500942,6.520012249118194,4.416882441668019
2024-11-26,-2.5889999999999995,4.7847314,1.2261659849323958,2.3717925241073097
2024-11-27,-2.511,2.402965,1.9938917050561291,1.6147607566143733
2024-11-28,-3.048,3.029946,2.0463848916526173,1.7430481766179722
2024-11-29,-2.874,2.648492,2.1714117647731364,1.4936848622342918
2024-12-02,-2.0130000000000003,-0.3837064,1.2930242406786252,-0.15863488588207547
2024-12-03,-1.3485000000000003,-0.7998045,-0.5217709585115705,-1.3486534522588944
2024-12-04,-0.15,-1.2085317,-1.4141514070174328,-2.0291390945118364
2024-12-05,-0.3,-1.7252836,-2.4047139969956715,-2.6344402484660367
2024-12-06,-1.6889999999999996,-2.5190592,-1.5087757800797013,-2.9053621019217237
2024-12-09,-1.7909999999999997,-1.6895019,-2.6737218805809495,-2.9105127694756012
2024-12-10,-1.0784999999999996,-3.3664656,-3.4747430490464746,-3.835518926860522
2024-12-11,-0.40650000000000014,-3.4283404,-3.7358971699018397,-4.065857494980575
2024-12-12,0.2594999999999995,-2.8036036,-3.3745601769203133,-3.549504105336468
2024-12-13,-0.2670000000000002,-4.0108166,-4.169493372670945,-4.2692487217281965
2024-12-16,-0.4815000000000001,-4.0108166,-4.089680884261148,-4.387885978975319
2024-12-17,0.1724999999999998,-4.020796,-4.112339020053701,-4.147514400226364
2024-12-18,-1.0394999999999999,-2.7753856,-2.3484009807684934,-2.808815492283875
2024-12-19,-1.0110000000000003,-1.969482,-2.120315650867524,-2.2709979577628046
2024-12-20,-1.4175000000000004,3.6388614,3.417894898617694,2.28061188259834
2024-12-23,-3.552,5.2404675,2.4716636137210766,2.6633608632417474
2024-10-28,-4.422,6.636098,7.446066978581875,5.999172107961238
2024-10-29,-4.413,5.695998,5.461262091508171,4.816628810180166
2024-10-30,-3.714,4.1755543,4.2291462943945355,3.4556793459529915
2024-10-31,-3.4605,2.5382195,-0.869673488365277,0.9758175061881326
2024-11-01,-2.7569999999999997,0.31209913,0.712753940651385,0.27679993304275796
2024-11-04,-3.0285,3.0280485,-0.4669766523724264,1.3210706352621038
2024-11-05,-0.3510000000000005,2.030772,1.7839752348539892,1.5394441948284365
2024-11-06,-0.948,-0.90921885,1.0256721688412338,-0.6180679991644227
2024-11-07,-1.2195000000000003,-1.734879,-0.037078955793919,-1.159433996449471
2024-11-08,-2.2755,0.5608414,0.39284890529979594,0.35703886953838276
2024-11-11,-3.4410000000000003,0.07728583,0.1752413114226493,0.15642436656274789
2024-11-12,-3.3089999999999997,3.3173869,4.2737386507215325,3.060888373627109
2024-11-13,-3.7199999999999998,6.30143,6.247176394970523,5.396861833875722
2024-11-14,-3.3569999999999998,6.167585,6.291470623384414,5.334300093502976
2024-11-18,-3.54,5.922724,6.118334242230139,5.134455075477003
2024-11-19,-2.7329999999999997,4.40819,4.444898637473344,3.7705458209604146
2024-11-20,-1.9574999999999996,4.26203,5.077973038605476,3.868597961931269
2024-11-21,-2.0594999999999994,3.8837535,6.045474226986561,4.366924002223991
2024-11-22,-1.9679999999999995,4.290659,4.846043353582672,3.7473782613092315
2024-11-25,-0.9735000000000003,4.190202,5.210456514641129,3.5706106225398613
2024-11-26,-1.2449999999999994,3.7232664,0.5541905024011858,1.6625228300999804
2024-11-27,-0.2594999999999995,1.2271943,1.3387992634984722,0.6341771099028779
2024-11-28,-0.6945000000000003,1.1114547,1.5795821496172835,0.5851020989487311
2024-11-29,0.8565000000000002,0.8755965,0.9908743752781305,0.20160575026454297
2024-12-02,1.7204999999999997,-3.5394645,-2.888224139218911,-3.216887896103258
2024-12-03,1.6125,-4.5377026,-4.489167317202779,-4.367598003942527
2024-12-04,1.1070000000000004,-4.198968,-4.172573571445783,-4.227381256469271
2024-12-05,1.2510000000000006,-3.7430003,-3.968141277339255,-4.132047591438862
2024-12-06,2.0969999999999995,-4.6404934,-4.626154888289279,-4.8058569659401345
2024-12-09,2.618999999999999,-4.7238393,-4.1740336012716845,-4.696803295405382
2024-12-10,3.331499999999999,-4.7153625,-4.098011266827141,-4.612984283154455
2024-12-11,3.306000000000001,-3.052222,-2.6192120597067357,-3.56812079405765
2024-12-12,3.4170000000000003,-2.5093038,-2.2746515368041034,-3.1309127301171067
2024-12-13,3.5970000000000004,-1.9557905,-1.9758383423715786,-2.7718418413112147
2024-12-16,3.6585,-1.9557905,-1.9758383423715786,-2.7967117114901794
2024-12-17,4.6499999999999995,-3.0847712,-3.075505535279951,-3.2248302207484576
2024-12-18,4.610999999999999,-1.615153,-1.0441969270414626,-1.7632169670950406
2024-12-19,4.265999999999999,-0.5405868,-0.9221231890721783,-1.0229168571915703
2024-12-20,3.552000000000001,3.141038,3.1193465377384917,2.1713818845655894
