prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2024-10-25,Aluminium & Mining,WEAK_BEAR,-4.79,-2.392620813518107,17,113,REDUCE,976.07,-12.14,-7.33,-2.39,2.55,7.36,40.6,-2.711052163325187,3.67,-3.61,-14.17,1.1800000000000002,1.2173791864818928,1,1,8c6bdc19208f5a9ce2f506cd0c1c50fbdf827e88b965e04da31600bfd683e7c6,184a976951ae6876329d793c172d0671c1165d53b0a9d44556d90ce6f425c760,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railway Infrastructure & Consulting,WEAK_BEAR,-8.2,-0.9324763291923813,91,49,NEUTRAL,990.68,-10.68,-5.87,-0.93,4.01,8.82,30.8,-4.403922243247882,8.64,5.65,0.52,13.85,6.582476329192382,0,0,5f4800ac0210012d3bde7abdab77d6e5fefe78548b95360fa47c18f33474ecf8,9429d3480c860fbe8a7b21cbe29ada9ff77670b61bd2ac3f3ca34c235b7feffc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Wires & Cables,WEAK_BEAR,-5.95,-2.8671489358881077,27,130,REDUCE,971.33,-12.62,-7.81,-2.87,2.07,6.88,42.7,-2.289538221363318,5.9,-1.56,-12.8,4.390000000000001,1.3071489358881077,1,1,24bcfb741316e9038e02f74eb2ea09ba50e68a653b603546148cef225e7c8869,79db86dcc4681bd86ae583e51597cf661539ae8fe2dfd8748509ec28fb8bcbf3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Packaging & Containers,WEAK_BEAR,-7.99,-0.2919920822731033,86,20,NEUTRAL,997.08,-10.04,-5.23,-0.29,4.65,9.46,29.3,0.4359482969901851,1.95,-1.2,4.37,6.79,0.9080079177268967,1,1,5d0dfebe92b9d10c137136ffe65dcd0f1e52f3831c8a5e05c070c5a748e70d28,493d9e9cf85aa19393fb78bbcb33ecf8037d82585047cf8ad97e4af45614a03e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Pumps & Compressors,WEAK_BEAR,-6.17,-2.5826133846540174,30,121,REDUCE,974.17,-12.33,-7.52,-2.58,2.36,7.17,34.6,-1.5740171798048306,9.82,4.57,-12.43,10.74,7.152613384654018,0,0,1c75d58132c1e5940492b48cc2d1512516cf23e2b80c026f5d43f81f8d23956f,f755daed2f761ed72bcda2902aa26490034020ed0b66991b0ff10c28c04b9174,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Hospitals & Healthcare Services,WEAK_BEAR,9.45,2.709372635731097,1,2,BUY,1027.09,-7.04,-2.23,2.71,7.65,12.46,66.1,1.1951742022775935,-0.79,-2.0,10.98,11.45,4.709372635731097,0,0,39be5aa657f145f07b2ba3777cf0a1ada705b04f22b657c600a98c632f3d3177,d069607b7b2110776cbc161710c10b465e5ccdc6a5582692781b35e7e039d1e3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Power Sector Financing NBFC,WEAK_BEAR,-7.83,-1.1493482321707884,78,64,NEUTRAL,988.51,-10.9,-6.09,-1.15,3.79,8.6,30.8,-3.310527477378067,4.87,10.3,1.63,18.130000000000003,11.44934823217079,0,0,d62b54aa6549a97f1d5a7cf588e894aeb256f3890808d6ba90998369618dd824,c2a3b1df581f49bea3f381e9d6f337187f055453997bc27acd12ee379527dce4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Diversified & Fashion Retail,WEAK_BEAR,-6.97,-2.5769569426226364,47,120,REDUCE,974.23,-12.33,-7.52,-2.58,2.36,7.17,42.3,-1.3352828783051764,1.94,-5.48,-16.56,1.4899999999999993,2.903043057377364,1,1,524aa37e2d8aef2f7afee8f9f0921e5b77677baa36215fb45e446b1850f4c4da,ca49caa30ee4e0c2547644c61a8b47d6cfcd6b78227825b31c09c28297a37fbf,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Plastic Pipes & Fittings,WEAK_BEAR,-7.97,-1.680010111233665,82,83,REDUCE,983.2,-11.43,-6.62,-1.68,3.26,8.07,29.9,-2.187668278638281,1.74,-6.64,-20.58,1.33,4.9599898887663345,1,1,c1b7b5251c8eeab17382c078279d82a4faec2ddb54d5d0ebfaee813e55fb1990,0c6a5d738679660e178c6ea013c3d235d673c8b22d0f05413833e192c02c277a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Residential & Commercial Real Estate,WEAK_BEAR,-7.82,-2.747796255837233,76,123,REDUCE,972.52,-12.5,-7.69,-2.75,2.19,7.0,48.6,-1.9680956500073616,4.23,-0.5,-6.29,7.32,2.247796255837233,1,1,4b5bb640dd553ca82be0afa1c89c3462feb4de761d34d43fa4bce2847f22a158,3cd0022ea42a80f32419a49d2fb6886ea5e911e73b57ab3b596e9930e9287307,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Ceramics & Tiles,WEAK_BEAR,-7.18,-2.1778494989998314,55,98,REDUCE,978.22,-11.93,-7.12,-2.18,2.76,7.57,39.1,-2.289518246044592,4.32,-3.12,-15.27,4.06,0.9421505010001687,1,1,2482b8def0c60344741197ac7c2d58383bcde4536635b7b3e0962d3f476fb128,96b32dc22f66c46a12efb6cd5e4bd54e1d465da6473b8d22097173dcc0059bfe,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Tyres & Rubber Products,WEAK_BEAR,-9.24,-0.9481247285415358,123,51,NEUTRAL,990.52,-10.7,-5.89,-0.95,3.99,8.8,31.3,-2.4252605509888614,2.42,-2.37,-9.06,6.87,1.4218752714584642,1,1,55925ddd1edb851d32918625502bb3cbbccaef988d7ffa7cb7b7a9ff4fb60f59,fde6cbbfc77b32aa918d465363e0f8fc7833ccce030d8a5b9714af243e922bd9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Water & Wastewater Treatment,WEAK_BEAR,-2.22,-1.4882366392995188,6,77,NEUTRAL,985.12,-11.24,-6.43,-1.49,3.45,8.26,42.6,-3.6552066258516,7.58,10.09,32.85,12.31,11.578236639299519,0,0,49127d02e5904713dae6c92720e8b0a6662bfb6fea2577d5f02ee096540a9be4,37c60f54ec5c094dd59a93aa3ddf50b7a86425f06471327f93ac43509bc03032,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Data Centers & Real Estate,WEAK_BEAR,-8.45,0.8434485595639363,99,5,WATCH,1008.43,-8.91,-4.1,0.84,5.78,10.59,28.2,-4.323267434281997,13.96,2.79,35.47,11.239999999999998,1.9465514404360638,0,1,8b5ad0099495912ef83af62875ea4d74c773082d96971958c68804db191d66e0,620f0fa1e42822e7b6776d8f84ab9cf444efb1e2c202bfba0fbea11069c4495d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Financial Services,WEAK_BEAR,-5.61,-1.6666452514210686,24,82,REDUCE,983.33,-11.42,-6.61,-1.67,3.27,8.08,46.6,-2.32093127736851,5.51,-1.02,-10.85,4.59,0.6466452514210685,1,1,eef5a125ed22f63e9f2827b5acdd1657daca3fac6a75d1c6a3758e3f330513f6,082ffff222dadb9dab6c89b737009470c00c7b551134c24ff7edb2819e04c6df,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Automobile and Auto Components,WEAK_BEAR,-7.97,-0.10929327758016723,83,16,NEUTRAL,998.91,-9.86,-5.05,-0.11,4.83,9.64,28.2,-2.367682180998665,5.17,2.92,-1.09,10.89,3.0292932775801673,0,0,0f0e49a9a3d29deaa5a23516d768e5b72029bf99e577005e4b4aae29d3b633be,34f6f824fa7d3de239c046a4a503dcc96c838a66b1b2fdab3119d51bdb2f38ec,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Pharmaceuticals & Biotechnology,WEAK_BEAR,-7.97,-2.6118548351118496,84,122,REDUCE,973.88,-12.36,-7.55,-2.61,2.33,7.14,50.3,-1.3547133675614011,3.74,-0.84,-6.25,7.13,1.7718548351118497,1,1,795d27e2060c75c41102485cc2a8d07670af64c2d7fc006271ac6192107438ae,90f4c20ddd6f4c6213ac85233005d4cd992c3faa473e851b41c8c300ac7977f0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Fertilizers & Agrochemicals,WEAK_BEAR,-6.22,-1.497956601435298,32,78,NEUTRAL,985.02,-11.25,-6.44,-1.5,3.44,8.25,40.0,-3.705660432683757,8.65,4.21,-2.93,10.43,5.707956601435298,0,0,29b7935808fbfdaeade5b539e8bfdf46ea730844e22fc12095495ceabf0283ca,85fce2457991424be3fefda27a331f08c490f5b3c429455a053c8aa94497ce96,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Diagnostic & Healthcare Laboratories,WEAK_BEAR,-6.24,-1.0324141025430502,33,57,NEUTRAL,989.68,-10.78,-5.97,-1.03,3.91,8.72,31.3,2.9041356465842494,-1.55,-1.35,-9.96,4.890000000000001,0.3175858974569499,1,1,00475dd3248839ec98ec9e90a88ad2d3052d34e21dd28c7574ec4f6484860a9d,05d9c9ad21ce46a6b9fa8e27bd11ee9df6eb8b5f9aba48bf7ebcfa95b48cf74b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Asset Management Company (AMC),WEAK_BEAR,-7.24,-0.18493113731155153,57,17,NEUTRAL,998.15,-9.93,-5.12,-0.18,4.76,9.57,28.2,-2.650844329028172,6.32,4.62,-5.97,11.86,4.804931137311551,0,0,e335fb7eb8ac15bfba2d5639d721a9cc32269406324b737b02d473807b470a11,7e44613d3621539ee4241333afcaffc514dac7a39ed2649c22ddfd871687c58d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Structural Steel Tubes & Pipes,WEAK_BEAR,-8.94,-1.2242596958598682,112,68,NEUTRAL,987.76,-10.97,-6.16,-1.22,3.72,8.53,30.1,-1.2166102490196673,4.61,-0.85,8.63,8.09,0.3742596958598682,1,1,e174291cc9427b58507c03a0ac1c8b9997d28beb0c4832daddae049392d58bbf,6e360fe9959a8f4f7e32f92914ef09d3275791c8e91bb863401b4ea02d2a49de,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Agrochemicals & Pesticides,WEAK_BEAR,-3.13,-0.20486284301505084,7,18,NEUTRAL,997.95,-9.95,-5.14,-0.2,4.74,9.55,32.4,-1.3180062655339275,7.77,6.04,-0.32,9.17,6.244862843015051,0,0,333033ea7dcd0886153f336a5e43ce8a2873aef669b70f79604a63e1db01a003,5090532ff04e5ee26f48e92a447bd01d6b0a47352674d4e0773bbd3d1e802aa8,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Affordable Housing Finance Company,WEAK_BEAR,-6.14,-0.6299895218477114,29,29,NEUTRAL,993.7,-10.38,-5.57,-0.63,4.31,9.12,33.3,0.2995895622996514,0.54,-1.19,-0.3,4.949999999999999,0.5600104781522885,1,1,d52aaf23aac8db8a756a9d6458455f9e42417416d0c352ea835f7637e8d2e9aa,3f7505ec9f3aa92a0446a8fe5d76fa1a6d30010798a1fb139b8c92a6122c187d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Footwear,WEAK_BEAR,-7.22,-0.2355159249816622,56,19,NEUTRAL,997.64,-9.99,-5.18,-0.24,4.7,9.51,28.2,-1.3945028294260364,9.38,-6.46,0.4,0.7599999999999998,6.224484075018338,1,1,739d5a0aabd8f4b7230520a9b5b4bcdf597765e030f7e4743562cc6b3609e76a,0aca0d1f059e7a2382203de8614ed392fbd76bb1b75708cae5ccb343b215030a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Edible Oils,WEAK_BEAR,-7.9,0.14023642136952347,80,13,WATCH,1001.4,-9.61,-4.8,0.14,5.08,9.89,28.2,-3.6619370796413584,9.49,14.11,20.46,22.009999999999998,13.969763578630475,0,1,e5d06bf2a641247ee8db2a86a920cb3eb993a39446c1111c0f7fdf8718007222,f04a47771daeb56b132ca18448416e1615e3b1943fc2e13f3114e32782a8aab0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Capital Goods,WEAK_BEAR,-6.62,-2.9125500710215544,39,132,REDUCE,970.87,-12.66,-7.85,-2.91,2.03,6.84,50.3,-2.153385558134424,5.17,-2.5,-12.15,4.12,0.4125500710215544,1,1,e28eac7aea7459bc045936883d00e619571ef73a1fa16ae523a17491f303efc9,4ceceb97388f01db0cbb496d1b0ff316053a5a2590c0acccf86d0bb89e1627c4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,"Textiles, Yarns & Apparel",WEAK_BEAR,-7.81,-1.1931664438027805,75,66,NEUTRAL,988.07,-10.94,-6.13,-1.19,3.75,8.56,35.6,-3.337732697718117,8.09,-0.21,0.89,7.6,0.9831664438027805,1,1,f86dfb0b59d1aa728e33effd432234e0370ac613c9c3c0c1bb0e462f6ae78864,1a12b7e1cc9fa808d984d1faf2ff8e80b2f731846508b39ba69aa95204349fc2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Auto Lighting,WEAK_BEAR,-9.37,-0.8710447069382036,129,43,NEUTRAL,991.29,-10.62,-5.81,-0.87,4.07,8.88,29.1,-0.2084091435376689,4.34,-0.23,-4.0,9.139999999999999,0.6410447069382036,1,1,779124c48bac037c17ce4a6ad7bcb6c4d54014d723ba03a1abea762eacdef441,fbf1eca764264c66be021585ca43b57b3383148b0b6d9a3e06d858401401e1ac,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Cement & Clinker,WEAK_BEAR,-5.51,-2.7829000125525525,23,127,REDUCE,972.17,-12.53,-7.72,-2.78,2.16,6.97,47.7,-1.9813905224974744,3.94,-0.64,-7.28,4.87,2.1429000125525524,1,1,4f14164748be3b4191740045fe7cc041830963a5e2430ebdaa04677d1adaaa36,6be6b6b6d1b84264abe547fce31f8f064760eef7f07bda0ae587520594dc52cd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Dairy Products,WEAK_BEAR,-5.69,-2.2619041103193687,25,104,REDUCE,977.38,-12.01,-7.2,-2.26,2.68,7.49,37.0,-2.2301623445337704,3.62,-4.52,-17.34,1.1700000000000008,2.258095889680631,1,1,0f6c2fef4687ba739569a33961f0259f11117ff371451af27dc7e050b5f8fbb2,298162045105cb4ba6d3cb0d640e2906443101f64cd37f24ffddb8edde3f589c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Heavy Electrical Equipment,WEAK_BEAR,-6.93,-0.8229448833310017,46,40,NEUTRAL,991.77,-10.57,-5.76,-0.82,4.12,8.93,31.4,-3.1967525053913426,8.33,18.6,8.2,25.53,19.422944883331002,0,0,87fd585234e748080fa89357ebfe863a51a98baa345a0025601cfe708a7e3d8d,bac4d7bcf8ce4f3fe72df211928024c320b5fdd21c514a371b9b955f27adf358,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Renewable Energy Financing NBFC,WEAK_BEAR,-8.4,-1.1481574398022856,97,62,NEUTRAL,988.52,-10.9,-6.09,-1.15,3.79,8.6,30.8,-4.46076227583796,10.45,-0.2,10.7,8.200000000000001,0.9481574398022856,1,1,1d2468915d637ee0cfda9faaf1621856302c8d337998c2f20978bc89c03a7c47,16761a369931db3d10258ea887412930603de68afb746e127904fa2f7e45a381,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Railway Infrastructure,WEAK_BEAR,-8.15,-0.731292463723613,89,32,NEUTRAL,992.69,-10.48,-5.67,-0.73,4.21,9.02,30.8,-4.782638690973212,12.54,3.91,10.82,12.06,4.641292463723613,0,0,937896ed4b3cdff5e98d2095e3777ac6745a32da0969126d795d87f79b2adb1f,d43958a6430a3eb91eb53e71b853ecb57798bffff87e40366ca57faf058b37c6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Sugar & Bio-Ethanol,WEAK_BEAR,-8.77,-2.0551679834756706,105,93,REDUCE,979.45,-11.81,-7.0,-2.06,2.88,7.69,47.3,-3.5475397949302563,6.93,-1.95,-9.78,6.819999999999999,0.10516798347567069,1,1,308eb5f9e71ae7b87c2b08e28ee092be9178d1e93ee87aa199ad177bdac31662,b0f5d785eca39b75ebb9b0f46518ae339c86cc033e2b732539b7de5eca72bac3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Aerospace & Defence,WEAK_BEAR,-7.12,-1.896458351193197,54,89,REDUCE,981.04,-11.65,-6.84,-1.9,3.04,7.85,33.0,-2.091613806523625,7.1,0.81,1.79,7.93,2.7064583511931968,0,0,4ef0923cea24dffaaf1737923c72ad5db46030389830a053730a8c931728b872,70e39bcde4a8c9d8f1e0e6ba84f59744ffef3081b6fe0b50251d4a6cc1dd9b0b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Automobile OEMs,WEAK_BEAR,-8.31,-2.1109830697516103,93,95,REDUCE,978.89,-11.86,-7.05,-2.11,2.83,7.64,40.1,-1.7208767820387327,2.12,-0.74,-6.95,7.57,1.3709830697516103,1,1,e222147b906d92db5ab7e4e421a663c386af59242ab500311345a27d55ddfffa,d412d1cf85700db30a1140333a95a2d4a21e5aa709e7529b0411d276fe37311e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Chemicals,WEAK_BEAR,-8.95,-1.6009981802162392,113,81,REDUCE,983.99,-11.35,-6.54,-1.6,3.34,8.15,30.9,-1.887839051273918,4.74,-2.78,-9.33,6.17,1.1790018197837606,1,1,7cd3961c55239f02a972500d1b565ef13e03364360b706f5d33fe4f822b2dd85,bd1cd5f8dc551f6b974baf97fec93a33964ddec481435478d7d53f1c09c79246,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Fertilizers,WEAK_BEAR,-8.79,0.013368510991416893,107,15,WATCH,1000.13,-9.74,-4.93,0.01,4.95,9.76,28.5,-3.954390775856209,7.7,7.41,9.64,16.2,7.396631489008583,0,1,567dd4cc86d0cf6cbd7809774bd0fc74c1e691a3b21784f44c84600e16ffa0d8,d222ed3f0a4f9ea64fa65571e7686bda14c913408576f6735c3fd4d4a70bbf1b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Civil Buildings & Commercial EPC,WEAK_BEAR,-8.4,-0.8172053599057045,98,39,NEUTRAL,991.83,-10.57,-5.76,-0.82,4.12,8.93,28.4,0.5066004189195894,4.4,-7.25,-19.63,1.1500000000000004,6.432794640094295,1,1,47c4e1acbc8fb801831da2a1a188245fbd6fd8fb42de4b35ac7336bcb6517762,ef5dff28f040b3ecb899bce555cefbe0393d42c595c49fd3cd2fb0d6798c96d9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Roads & Highways EPC,WEAK_BEAR,-9.86,-0.5305940556909368,133,28,NEUTRAL,994.69,-10.28,-5.47,-0.53,4.41,9.22,29.3,-3.4118473126515947,5.79,5.41,-11.74,15.27,5.940594055690937,0,0,65e1420621c74b056c46ffafe55b91234c85f073883b941e1ed2d1d994185ebf,ba3d79b3a907e8d3e7a69d9faeea900159a69ad042d89e4d6cb401e9d1ba326b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Paints & Coatings,WEAK_BEAR,-7.69,-0.8484838700317323,69,42,NEUTRAL,991.52,-10.6,-5.79,-0.85,4.09,8.9,31.4,-4.109804347501855,8.4,0.18,10.93,7.87,1.0284838700317323,0,0,447a70225147b860062ce2d78d40956fa8a5f5b63b8c35795f4424140347ffbe,125c56c744d045d274c91ae2402f5a58db9ef4aceed6f5280b737c7666ddcf15,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Stockbroking & Financial Products,WEAK_BEAR,-6.69,-1.3703539297037877,41,72,NEUTRAL,986.3,-11.12,-6.31,-1.37,3.57,8.38,38.7,-3.751167419998582,8.69,3.17,-5.68,9.86,4.540353929703787,0,0,c69fa93361003c2906be5b4beeb4ef4d42f0b0e77a71c8233a4e8c770d19464c,444dee5ce090d2d1f88686f60ce55541025658891be2a0b791d4b1518beab27f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Textiles & Apparel,WEAK_BEAR,-6.18,-2.838697060638382,31,128,REDUCE,971.61,-12.59,-7.78,-2.84,2.1,6.91,44.4,-2.3478254416342264,3.96,-3.84,-10.42,2.34,1.0013029393616177,1,1,4388fae4e8f7d99e3aeb9b6d4d56201e0e2a9900d94ef3ccc969b10cdf412200,06166cb4e163df899188b2976ffd55d1b419f2418495cc2bb12c831a48fbd008,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Capital Markets & Asset Management,WEAK_BEAR,-4.03,-0.6319768699360991,11,30,NEUTRAL,993.68,-10.38,-5.57,-0.63,4.31,9.12,51.4,-3.426099539834868,8.19,3.41,-1.65,7.44,4.041976869936099,0,0,4986998d6245600fc053a494ae75d16e923b6af4a93407678735c39774082a40,0f6dff4f773f938a2f5682d6a8c911842adff2eb1d98e4f675f7cf51dbdd2e61,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
