date,industry,rank,early_radar_score,alert_level,prob_1d,prob_3d,prob_5d,expected_lead_days,v3_2_strength,constituents,pct_pos_mom,cross_stock_synchronization,low_v32_high_radar_turnaround,feature_explanation
2026-08-21,Specialty Retail Boutiques,38,57.9,WATCH,0.136,0.282,0.514,3.3,50.3,20,50.0,50.0,False,Volatility Compression
2026-08-21,Precision Metal Fabrication,39,57.8,WATCH,0.136,0.281,0.514,3.3,24.6,8,62.5,37.5,False,Volatility Compression
2026-08-21,Sugar Refining & Bio-Ethanol,40,56.3,WATCH,0.133,0.275,0.502,3.4,69.0,39,76.92307692307693,66.7,False,High Cross-Stock Synchronization | Volatility Compression
2026-08-21,Fluorochemicals,41,56.3,WATCH,0.133,0.275,0.502,3.4,66.9,6,16.666666666666664,50.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Paperboard & Packaging Cartons,42,56.0,WATCH,0.132,0.274,0.5,3.4,44.1,56,48.214285714285715,45.5,False,Volatility Compression
2026-08-21,Solar PV & Green Hydrogen,43,56.0,WATCH,0.132,0.274,0.5,3.4,14.3,27,40.74074074074074,25.9,False,Volatility Compression
2026-08-21,Crop Protection Formulations,44,55.8,WATCH,0.132,0.273,0.498,3.4,27.7,12,58.333333333333336,41.7,False,Volatility Compression
2026-08-21,Education Academies & Publishing,45,55.5,WATCH,0.131,0.272,0.496,3.4,36.7,15,46.666666666666664,40.0,False,Volatility Compression
2026-08-21,Automotive Radial Tyres,46,55.4,WATCH,0.131,0.272,0.496,3.4,36.8,8,25.0,31.2,False,Neutral Precursor Structure
2026-08-21,Public Sector Banks (PSU),47,55.3,WATCH,0.131,0.271,0.495,3.4,62.4,11,18.181818181818183,45.5,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Auto Castings & Heavy Forgings,48,55.0,WATCH,0.13,0.27,0.492,3.4,58.6,19,57.89473684210527,57.9,False,Volatility Compression
2026-08-21,Architectural Glass & Windows,49,54.2,NONE,0.128,0.267,0.487,3.4,46.9,7,57.14285714285714,50.0,False,Volatility Compression
2026-08-21,Residential Real Estate,50,53.8,NONE,0.128,0.265,0.484,3.4,30.3,50,22.0,27.0,False,Volatility Compression
2026-08-21,Precision Bearings & Motion Controls,51,53.7,NONE,0.127,0.265,0.483,3.4,49.8,11,54.54545454545454,50.0,False,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Pigments & Dyes,52,53.5,NONE,0.127,0.264,0.481,3.4,46.0,16,43.75,43.8,False,Volatility Compression
2026-08-21,Private Sector Banks,53,53.2,NONE,0.126,0.263,0.479,3.4,43.4,33,57.57575757575758,53.0,False,Volatility Compression
2026-08-21,Heavy Process Plant Equipment,54,53.0,NONE,0.126,0.262,0.478,3.4,62.4,10,30.0,45.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Life Insurance,55,53.0,NONE,0.126,0.262,0.478,3.4,32.0,6,66.66666666666666,41.7,False,Volatility Compression
2026-08-21,Roads & Highways EPC,56,52.9,NONE,0.126,0.262,0.477,3.4,20.3,19,36.84210526315789,26.3,False,Volatility Compression
2026-08-21,Engineering R&D (ER&D),57,52.8,NONE,0.126,0.261,0.476,3.4,35.6,8,50.0,43.8,False,Neutral Precursor Structure
2026-08-21,Missiles & Military Explosives,58,52.7,NONE,0.125,0.261,0.475,3.4,65.6,6,50.0,66.7,False,High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,Gold Jewellery & Retail,59,52.5,NONE,0.125,0.26,0.474,3.4,42.1,20,45.0,42.5,False,Neutral Precursor Structure
2026-08-21,Plywood & Laminates,60,52.4,NONE,0.125,0.26,0.473,3.5,28.1,17,58.82352941176471,44.1,False,Neutral Precursor Structure
2026-08-21,Housing Finance (HFC),61,51.7,NONE,0.123,0.257,0.468,3.5,21.0,14,50.0,32.1,False,Volatility Compression
2026-08-21,Stockbroking & Wealth Management,62,51.6,NONE,0.123,0.256,0.467,3.5,37.0,41,39.02439024390244,37.8,False,Volatility Compression
2026-08-21,IMFL Spirits & Distilleries,63,51.6,NONE,0.123,0.256,0.467,3.5,38.6,14,42.857142857142854,42.9,False,Volatility Compression
2026-08-21,Garments & Apparel Exports,64,51.4,NONE,0.123,0.256,0.465,3.5,32.1,57,40.35087719298245,33.3,False,Volatility Compression
2026-08-21,Secondary Steel & TMT Rebars,65,50.5,NONE,0.121,0.252,0.459,3.5,49.8,74,54.054054054054056,51.4,False,Volatility Compression
2026-08-21,Hospitals & Healthcare Chains,66,50.2,NONE,0.12,0.251,0.456,3.5,34.0,17,41.17647058823529,35.3,False,Volatility Compression
2026-08-21,"Industrial Effluent, Desalination & ZLD",67,49.3,NONE,0.119,0.247,0.45,3.5,22.0,11,27.27272727272727,27.3,False,Volatility Compression
2026-08-21,Finished Formulations,68,49.2,NONE,0.118,0.247,0.449,3.5,47.4,155,42.58064516129032,46.5,False,Volatility Compression
2026-08-21,Crop Protection Agrochemicals,69,49.1,NONE,0.118,0.246,0.448,3.5,22.8,16,31.25,21.9,False,Volatility Compression
2026-08-21,Marine Offshore Vessels & Tugs,70,48.9,NONE,0.118,0.246,0.447,3.5,41.5,14,35.714285714285715,42.9,False,Volatility Compression
2026-08-21,Hybrid Seeds & Agri Inputs,71,48.6,NONE,0.117,0.244,0.444,3.5,36.6,6,33.33333333333333,33.3,False,Volatility Compression
2026-08-21,Fertilizers & Soil Nutrients,72,48.5,NONE,0.117,0.244,0.444,3.5,27.5,22,40.909090909090914,27.3,False,Volatility Compression
2026-08-21,Defence Electronics & Radars,73,48.2,NONE,0.116,0.243,0.442,3.5,65.6,10,60.0,70.0,False,High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,Staffing & Workforce Security,74,48.1,NONE,0.116,0.242,0.441,3.5,39.7,15,40.0,36.7,False,Volatility Compression
2026-08-21,Mid-Tier IT & Digital Solutions,75,47.7,NONE,0.115,0.241,0.438,3.5,36.2,130,39.23076923076923,36.2,False,Volatility Compression
2026-08-21,Fashion Apparel Retail,76,47.3,NONE,0.115,0.239,0.435,3.6,29.7,6,50.0,25.0,False,Volatility Compression
2026-08-21,Pumps & Compressors,77,47.2,NONE,0.114,0.239,0.434,3.6,25.4,12,41.66666666666667,33.3,False,Volatility Compression
2026-08-21,Green Energy Generation (IPP),78,47.0,NONE,0.114,0.238,0.432,3.6,17.6,11,18.181818181818183,18.2,False,Neutral Precursor Structure
2026-08-21,Copper Mining & Smelting,79,46.9,NONE,0.114,0.238,0.432,3.6,73.0,5,80.0,80.0,False,High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,Medical Clinics & Equipment,80,45.7,NONE,0.111,0.233,0.423,3.6,25.8,15,13.333333333333334,23.3,False,Volatility Compression
2026-08-21,Regional Cement & RMC,81,45.7,NONE,0.111,0.233,0.423,3.6,13.9,21,28.57142857142857,16.7,False,Volatility Compression
2026-08-21,Oil & Gas Exploration (E&P),82,45.6,NONE,0.111,0.232,0.422,3.6,30.7,7,57.14285714285714,50.0,False,Neutral Precursor Structure
2026-08-21,Grocery & Departmental Stores,83,45.4,NONE,0.111,0.232,0.42,3.6,56.3,10,60.0,60.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Commercial & Industrial Electronics EMS,84,45.1,NONE,0.11,0.23,0.418,3.6,59.4,11,36.36363636363637,50.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Ceramic Tiles & Sanitaryware,85,44.4,NONE,0.109,0.228,0.413,3.6,20.5,16,31.25,21.9,False,Volatility Compression
2026-08-21,Diversified Consumer & MSME NBFC,86,44.3,NONE,0.109,0.227,0.412,3.6,46.3,154,46.75324675324675,46.1,False,Volatility Compression
2026-08-21,Tertiary Hospitals & Clinics,87,44.1,NONE,0.108,0.226,0.411,3.6,28.9,7,42.857142857142854,42.9,False,Volatility Compression
2026-08-21,Precision Defence Machining,88,44.0,NONE,0.108,0.226,0.41,3.6,52.5,6,33.33333333333333,50.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Packaged Foods & Snacks,89,42.7,NONE,0.105,0.221,0.4,3.6,40.6,63,41.269841269841265,38.9,False,Volatility Compression
2026-08-21,Industrial & Basic Chemicals,90,42.7,NONE,0.105,0.221,0.4,3.6,37.6,71,40.845070422535215,39.4,False,Volatility Compression
2026-08-21,Aerospace & Fighter Aircraft,91,42.3,NONE,0.105,0.219,0.397,3.7,63.6,10,40.0,55.0,False,Broad Breadth Expansion
2026-08-21,Footwear Retail Chains,92,41.7,NONE,0.103,0.217,0.393,3.7,16.5,8,37.5,25.0,False,Volatility Compression
2026-08-21,Kitchen Homeware & Cookware,93,41.5,NONE,0.103,0.216,0.391,3.7,40.5,9,55.55555555555556,44.4,False,Volatility Compression
2026-08-21,Wealth Broking & Advisory,94,41.0,NONE,0.102,0.214,0.388,3.7,56.2,9,44.44444444444444,50.0,False,Neutral Precursor Structure
2026-08-21,Specialty Chemicals,95,40.8,NONE,0.102,0.213,0.386,3.7,51.0,67,50.74626865671642,49.3,False,Volatility Compression
2026-08-21,Electric Vehicles (EV),96,40.6,NONE,0.101,0.212,0.384,3.7,38.9,11,36.36363636363637,31.8,False,Volatility Compression
2026-08-21,Primary Aluminium,97,40.2,NONE,0.1,0.211,0.382,3.7,43.0,11,45.45454545454545,45.5,False,Volatility Compression
2026-08-21,Refining & Petrochemicals,98,40.2,NONE,0.1,0.211,0.382,3.7,39.8,20,35.0,35.0,False,Volatility Compression
2026-08-21,Consumer Internet Platforms & Apps,99,39.4,NONE,0.099,0.208,0.376,3.7,46.8,7,42.857142857142854,42.9,False,Volatility Compression
2026-08-21,Print Media & Publishing,100,39.4,NONE,0.099,0.208,0.376,3.7,27.4,11,27.27272727272727,22.7,False,Volatility Compression
2026-08-21,Precision Auto Engine Components,101,39.1,NONE,0.098,0.206,0.373,3.7,47.0,38,47.368421052631575,46.1,False,Volatility Compression
2026-08-21,Enterprise Software & SaaS,102,38.6,NONE,0.097,0.204,0.37,3.7,35.0,29,34.48275862068966,29.3,False,Volatility Compression
2026-08-21,Integrated Grey Cement,103,37.6,NONE,0.095,0.2,0.362,3.7,29.2,13,46.15384615384615,34.6,False,Volatility Compression
2026-08-21,Fast Moving Electrical Goods (FMEG),104,37.5,NONE,0.095,0.2,0.361,3.8,31.3,7,28.57142857142857,28.6,False,Volatility Compression
2026-08-21,Flexible Packaging Films,105,37.2,NONE,0.094,0.199,0.359,3.8,60.7,15,60.0,60.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Industrial Compressors & Pumps,106,37.0,NONE,0.094,0.198,0.358,3.8,38.5,9,55.55555555555556,50.0,False,Neutral Precursor Structure
2026-08-21,Engineered Polymers & Compounding,107,36.8,NONE,0.094,0.197,0.356,3.8,21.0,5,0.0,10.0,False,Neutral Precursor Structure
2026-08-21,Equity Index ETF,108,36.4,NONE,0.093,0.196,0.353,3.8,55.3,218,24.770642201834864,47.2,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,MSME & Business Loans NBFC,109,36.2,NONE,0.092,0.195,0.352,3.8,32.1,6,16.666666666666664,16.7,False,Volatility Compression
2026-08-21,Telecom Cellular Operators,110,35.8,NONE,0.092,0.193,0.348,3.8,38.8,5,20.0,30.0,False,Neutral Precursor Structure
2026-08-21,Optical Fiber & Telecom Infrastructure,111,35.2,NONE,0.09,0.191,0.344,3.8,22.2,17,29.411764705882355,23.5,False,Volatility Compression
2026-08-21,NEEDS_MANUAL_REVIEW,112,34.9,NONE,0.09,0.19,0.342,3.8,60.6,28,25.0,50.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Precision Powertrain Engine Components,113,34.8,NONE,0.09,0.189,0.341,3.8,59.9,12,33.33333333333333,50.0,False,Broad Breadth Expansion
2026-08-21,Music Labels & VFX Studios,114,34.7,NONE,0.089,0.189,0.34,3.8,16.6,14,28.57142857142857,25.0,False,Volatility Compression
2026-08-21,Conventional Thermal & Fossil Power,115,34.3,NONE,0.089,0.187,0.337,3.8,36.4,69,26.08695652173913,31.9,False,Volatility Compression
2026-08-21,Wires & Cables,116,34.1,NONE,0.088,0.186,0.336,3.8,54.5,31,32.25806451612903,43.5,False,Volatility Compression
2026-08-21,Television Broadcasting & OTT,117,33.8,NONE,0.088,0.185,0.333,3.8,17.6,14,35.714285714285715,25.0,False,Volatility Compression
2026-08-21,Diamond & Studded Jewellery,118,33.8,NONE,0.088,0.185,0.333,3.8,47.3,5,40.0,40.0,False,Volatility Compression
2026-08-21,Container Rail & Dry Ports,119,33.3,NONE,0.087,0.183,0.33,3.8,33.8,6,0.0,16.7,False,Volatility Compression
2026-08-21,Auto Lighting & Electricals,120,32.4,NONE,0.085,0.18,0.323,3.9,49.7,17,58.82352941176471,55.9,False,Volatility Compression
2026-08-21,CDMO & Sterile Injectables,121,32.4,NONE,0.085,0.18,0.323,3.9,59.1,7,57.14285714285714,57.1,False,Neutral Precursor Structure
2026-08-21,Commercial Ports & Terminals,122,32.3,NONE,0.085,0.179,0.322,3.9,29.7,21,33.33333333333333,28.6,False,Volatility Compression
2026-08-21,Precision Machine Tools & Fasteners,123,32.2,NONE,0.084,0.179,0.322,3.9,38.0,26,38.46153846153847,36.5,False,Volatility Compression
2026-08-21,Home Appliances (White Goods),124,31.6,NONE,0.083,0.176,0.317,3.9,51.8,6,66.66666666666666,58.3,False,Volatility Compression
2026-08-21,Advertising & Digital Marketing,125,31.6,NONE,0.083,0.176,0.317,3.9,5.4,6,33.33333333333333,16.7,False,Volatility Compression
2026-08-21,Microfinance (MFI),126,31.4,NONE,0.083,0.176,0.316,3.9,22.5,7,28.57142857142857,35.7,False,Volatility Compression
2026-08-21,Corporate & Wholesale Finance,127,31.4,NONE,0.083,0.176,0.316,3.9,30.9,6,33.33333333333333,25.0,False,Volatility Compression
2026-08-21,Tier-1 IT Services,128,31.4,NONE,0.083,0.176,0.316,3.9,21.3,6,0.0,8.3,False,Volatility Compression
2026-08-21,Plastic & CPVC Pipes,129,31.2,NONE,0.082,0.175,0.314,3.9,27.2,6,33.33333333333333,25.0,False,Neutral Precursor Structure
2026-08-21,Air Conditioners & Commercial HVAC,130,31.2,NONE,0.082,0.175,0.314,3.9,0.4,5,40.0,20.0,False,Neutral Precursor Structure
2026-08-21,Commodity & Wholesale Trading,131,30.8,NONE,0.082,0.173,0.311,3.9,36.8,14,28.57142857142857,35.7,False,Volatility Compression
2026-08-21,Staffing & Security Services,132,28.6,NONE,0.077,0.164,0.294,3.9,36.1,9,33.33333333333333,38.9,False,Volatility Compression
2026-08-21,Ferro Alloys & Secondary Metals,133,27.7,NONE,0.075,0.161,0.288,3.9,21.2,7,42.857142857142854,28.6,False,Neutral Precursor Structure
2026-08-21,Metals & Fabrication,134,27.6,NONE,0.075,0.16,0.287,3.9,75.3,7,42.857142857142854,57.1,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Printed Circuit Boards (PCBA) & Components,135,27.2,NONE,0.074,0.159,0.284,4.0,55.4,5,40.0,50.0,False,Volatility Compression | Broad Breadth Expansion
2026-08-21,Passenger Airlines,136,25.7,NONE,0.071,0.153,0.273,4.0,41.4,5,40.0,40.0,False,Neutral Precursor Structure
2026-08-21,Decorative Paints,137,24.9,NONE,0.07,0.15,0.267,4.0,56.8,8,37.5,43.8,False,Volatility Compression
2026-08-21,Express Parcel & Courier,138,21.0,NONE,0.062,0.134,0.238,4.1,2.2,5,0.0,0.0,False,Neutral Precursor Structure
2026-08-21,Building Materials,139,20.8,NONE,0.062,0.133,0.236,4.1,47.7,10,40.0,40.0,False,Neutral Precursor Structure
2026-08-21,Passenger Vehicles (Cars & SUVs),140,20.1,NONE,0.06,0.13,0.231,4.1,49.4,6,16.666666666666664,33.3,False,Volatility Compression
2026-08-21,Lubricants & Specialty Oils,141,19.5,NONE,0.059,0.128,0.226,4.1,45.5,5,40.0,40.0,False,Volatility Compression
2026-08-21,Personal Care & Soaps,142,17.7,NONE,0.055,0.121,0.213,4.1,55.4,6,0.0,33.3,False,Broad Breadth Expansion
2026-08-21,Ayurvedic & Herbal Care,143,16.8,NONE,0.054,0.117,0.206,4.2,35.0,6,0.0,16.7,False,Neutral Precursor Structure
