sector,industry,raw_constituent_count,weighted_constituent_count,eligibility_tier,within_industry_correlation,market_correlation_spread,avg_annualized_volatility,cross_sectional_dispersion,industry_return_volatility,breadth_stability_score
REAL ESTATE,Commercial REITs & Malls,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
AUTO,Commercial Vehicles (Trucks & Buses),1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
COMMERCIAL TRADING,Commodity & Wholesale Trading,13,12.4,PRIMARY,-0.0215,-0.0698,69.2555,2.8295,15.6326,0.8393
PROFESSIONAL & CONSUMER SERVICES,Consumer Internet & Super Apps,7,7.0,PRIMARY,0.1941,0.1457,62.8797,2.2235,35.2682,0.7464
LOGISTICS & SUPPLY CHAIN,Container Rail & Dry Ports,3,3.0,RESEARCH_ONLY,0.4335,0.3852,70.9123,1.9947,59.5372,0.6224
POWER,Conventional Thermal & Fossil Power,7,7.0,PRIMARY,0.1198,0.0715,58.5166,2.1159,39.3975,0.7383
ALUMINIUM & COPPER,Copper Mining & Smelting,2,2.0,RESEARCH_ONLY,0.5702,0.5219,105.0194,2.0367,98.4918,0.6252
FINANCE & NBFC,Corporate & Wholesale Finance,51,51.05,PRIMARY,0.0612,0.0129,53.1406,2.5091,12.8799,0.8487
TEXTILES,Cotton Spinning & Yarns,18,18.4,PRIMARY,0.0456,-0.0028,63.7213,2.4791,17.6785,0.8111
AGROCHEMICALS,Crop Protection Formulations,12,12.3,PRIMARY,0.5334,0.485,65.1575,2.3064,52.6277,0.7786
FOOD PROCESSING,Dairy Products,3,3.0,RESEARCH_ONLY,0.1054,0.0571,35.0562,1.6912,22.7989,0.707
PAINTS & COATINGS,Decorative Paints,4,4.1,RESEARCH_ONLY,0.1492,0.1009,26.4489,1.2306,16.219,0.6857
DEFENCE,Defence Electronics & Radars,5,5.0,PRIMARY,0.719,0.6707,103.5303,2.3322,95.3303,0.6836
HEALTHCARE SERVICES,Diagnostic & Pathology Labs,7,7.0,PRIMARY,0.241,0.1927,78.8424,2.1469,53.3111,0.7544
JEWELLERY,Diamond & Studded Jewellery,2,2.0,RESEARCH_ONLY,-0.6842,-0.7325,47.4294,1.687,20.1334,0.657
ELECTRICAL EQUIPMENT,Diesel Engines & Gensets,2,2.0,RESEARCH_ONLY,0.3746,0.3262,59.2521,1.726,49.5329,0.6452
FINANCE & NBFC,Diversified Consumer & MSME NBFC,4,3.55,RESEARCH_ONLY,0.1793,0.1309,61.8719,1.6891,41.0691,0.6686
EMS & ELECTRONICS,Domestic & Consumer Appliances EMS,5,4.7,PRIMARY,0.3339,0.2855,57.9008,2.0689,41.8055,0.7342
SHIPBUILDING & PORTS,Dredging & Marine EPC,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
EDIBLE OILS,Edible Oils & Vanaspati,8,8.0,PRIMARY,0.5652,0.5169,74.8352,1.9949,65.2395,0.7568
EDUCATION & EDTECH,Education Academies & Publishing,13,13.0,PRIMARY,0.0109,-0.0374,56.1136,2.6442,15.0407,0.8462
AUTO,Electric Vehicles (EV),1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
IT SERVICES,Engineering R&D (ER&D),4,4.0,RESEARCH_ONLY,0.8788,0.8305,61.666,1.179,59.0932,0.656
IT SERVICES,Enterprise Software & SaaS,6,6.0,PRIMARY,0.1732,0.1249,78.9594,2.5202,27.8251,0.7323
CAPITAL MARKETS,Exchange Traded Funds (ETF),152,152.0,PRIMARY,0.2189,0.1706,34.3727,1.1834,12.8627,0.7835
LOGISTICS & SUPPLY CHAIN,Express Parcel & Courier,3,3.0,RESEARCH_ONLY,0.0367,-0.0116,39.7276,1.5456,25.6641,0.6744
RETAIL,Fashion Apparel Retail,3,3.0,RESEARCH_ONLY,0.7572,0.7089,61.1795,1.4775,56.1636,0.662
CONSUMER ELECTRICALS,Fast Moving Electrical Goods (FMEG),5,5.25,PRIMARY,0.6276,0.5793,47.0672,1.5624,40.194,0.712
FERTILIZERS,Fertilizers & Soil Nutrients,7,7.0,PRIMARY,0.4175,0.3692,57.549,1.9674,42.9368,0.7326
MEDIA & ENTERTAINMENT,Film Multiplex Theatres,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
PHARMACEUTICALS,Finished Formulations,68,68.0,PRIMARY,0.0453,-0.003,67.6795,2.7011,23.3839,0.8449
PAPER & PACKAGING,Flexible Packaging Films,5,5.3,PRIMARY,0.3908,0.3425,67.1235,2.4607,49.8313,0.7563
CHEMICALS,Fluorochemicals,4,3.5,RESEARCH_ONLY,0.256,0.2077,58.2678,2.2993,43.5417,0.6852
FOOTWEAR,Footwear Retail Chains,3,3.0,RESEARCH_ONLY,0.7102,0.6618,62.2838,1.5649,57.6062,0.6868
OIL & GAS,Fuel Retailing (OMC),2,2.0,RESEARCH_ONLY,0.7256,0.6773,21.8415,0.5273,20.3058,0.5672
TEXTILES,Garments & Apparel Exports,7,7.0,PRIMARY,0.0735,0.0252,65.8995,2.328,36.4125,0.7396
INSURANCE,General & Health Insurance,4,4.25,RESEARCH_ONLY,0.0918,0.0435,40.6847,1.5627,22.89,0.6912
FINANCE & NBFC,Gold Finance,2,2.0,RESEARCH_ONLY,0.692,0.6437,40.6696,1.0095,37.4612,0.5826
JEWELLERY,Gold Jewellery & Retail,20,19.85,PRIMARY,0.1043,0.0559,74.5047,2.9181,17.6953,0.8414
RENEWABLE ENERGY,Green Energy Generation (IPP),10,10.0,PRIMARY,0.0693,0.021,49.556,1.7758,16.5269,0.7551
RETAIL,Grocery & Departmental Stores,1,1.35,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
ELECTRICAL EQUIPMENT,Heavy Boilers & Turbines,3,3.0,RESEARCH_ONLY,0.0253,-0.023,129.783,2.5166,109.7985,0.6805
CONSTRUCTION & INFRASTRUCTURE,Heavy Infrastructure EPC,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
CAPITAL GOODS & MACHINERY,Heavy Process Equipment & Machinery,3,3.35,RESEARCH_ONLY,-0.2823,-0.3306,140.7974,2.9506,75.8517,0.7098
ELECTRICAL EQUIPMENT,Heavy Switchgear & Automation,3,2.25,RESEARCH_ONLY,0.7771,0.7287,54.3933,1.1803,50.8791,0.6443
CONSUMER DURABLES,Home Appliances (White Goods),5,5.3,PRIMARY,0.1802,0.1319,44.308,1.9627,29.9832,0.7982
TEXTILES,Home Textiles,3,3.0,RESEARCH_ONLY,-0.0137,-0.0621,52.0309,1.6824,26.3111,0.6199
HEALTHCARE SERVICES,Hospitals & Healthcare Chains,11,10.6,PRIMARY,0.0946,0.0463,33.6351,1.6416,14.874,0.7969
FINANCE & NBFC,Housing Finance (HFC),14,14.0,PRIMARY,0.1225,0.0741,41.7372,1.9037,17.2578,0.7834
BEVERAGES & DISTILLERIES,IMFL Spirits & Distilleries,11,11.0,PRIMARY,-0.0112,-0.0595,56.0561,2.3795,15.6021,0.7964
CHEMICALS,Industrial & Basic Chemicals,38,37.85,PRIMARY,0.0593,0.0109,77.5367,3.1448,19.0517,0.8426
PAINTS & COATINGS,Industrial & Marine Coatings,2,2.0,RESEARCH_ONLY,0.4969,0.4486,55.1305,1.9239,49.2883,0.6309
CAPITAL GOODS & MACHINERY,Industrial Abrasives & Ceramics,3,3.0,RESEARCH_ONLY,0.7373,0.689,71.6998,1.5777,65.6452,0.6628
MINING & MINERALS,Industrial Minerals,5,5.0,PRIMARY,0.0321,-0.0163,57.0764,2.1236,28.6931,0.7138
TYRES & RUBBER,Industrial Rubber Products,2,2.0,RESEARCH_ONLY,-0.6175,-0.6659,60.338,1.9477,27.153,0.6209
TEXTILES,Innerwear & Athleisure,4,4.0,RESEARCH_ONLY,0.4318,0.3835,34.4969,1.2704,27.096,0.6775
CEMENT,Integrated Grey Cement,6,5.55,PRIMARY,0.433,0.3847,36.1195,0.9553,27.5551,0.669
MINING & MINERALS,Iron Ore Mining,4,4.0,RESEARCH_ONLY,0.0016,-0.0468,58.6184,1.9284,33.191,0.6654
CONSUMER DURABLES,Kitchen Appliances & Cookware,3,3.0,RESEARCH_ONLY,0.0662,0.0179,38.2937,1.727,23.0763,0.6575
FOOTWEAR,Leather & Industrial Footwear,3,3.0,RESEARCH_ONLY,0.1184,0.0701,44.3453,1.6709,29.1331,0.7242
INSURANCE,Life Insurance,5,5.2,PRIMARY,0.4775,0.4291,43.9772,1.1239,36.4623,0.6948
OIL & GAS,Lubricants & Specialty Oils,3,3.0,RESEARCH_ONLY,0.0137,-0.0347,42.5003,1.7244,23.9229,0.6443
HOTELS & HOSPITALITY,Luxury Hotels & Resorts,40,40.15,PRIMARY,0.3469,0.2986,55.3009,2.3695,36.2137,0.8487
SHIPBUILDING & PORTS,Marine Offshore Vessels & Tugs,2,2.0,RESEARCH_ONLY,0.5276,0.4793,77.2741,2.3893,68.3436,0.6448
FOOTWEAR,Mass EVA Slippers & Casuals,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
CAPITAL GOODS & MACHINERY,Material Handling & Cranes,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
HEALTHCARE SERVICES,Medical Clinics & Equipment,17,17.0,PRIMARY,0.036,-0.0123,60.4298,2.6373,16.1683,0.8309
FINANCE & NBFC,Microfinance (MFI),4,4.0,RESEARCH_ONLY,0.5541,0.5058,71.4949,2.1175,60.7695,0.675
IT SERVICES,Mid-Tier IT & Digital Solutions,35,35.0,PRIMARY,0.1486,0.1003,77.5626,2.9886,22.3862,0.8455
DEFENCE,Missiles & Military Explosives,2,2.0,RESEARCH_ONLY,-0.1023,-0.1506,60.4664,1.8015,44.7056,0.6104
MEDIA & ENTERTAINMENT,Music Labels & VFX Studios,3,3.0,RESEARCH_ONLY,0.2077,0.1594,79.6025,2.5881,63.0814,0.742
DEFENCE,Naval Warships & Submarines,3,3.1,RESEARCH_ONLY,0.4387,0.3904,38.2463,1.332,30.1411,0.612
TYRES & RUBBER,Off-Highway Tyres,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
OIL & GAS,Oil & Gas Exploration (E&P),3,3.0,RESEARCH_ONLY,0.174,0.1257,32.5927,1.6374,21.9804,0.649
TELECOM,Optical Fiber & Telecom Gear,4,4.0,RESEARCH_ONLY,0.0429,-0.0054,225.5275,3.6072,200.7639,0.7098
FMCG & PERSONAL CARE,Oral Hygiene,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
FOOD PROCESSING,Packaged Foods & Snacks,14,14.5,PRIMARY,0.0282,-0.0202,62.2208,2.4832,20.4256,0.824
PAPER & PACKAGING,Paperboard & Packaging Cartons,13,13.15,PRIMARY,0.1888,0.1404,45.7958,2.1167,19.7213,0.7801
AVIATION,Passenger Airlines,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
AUTO,Passenger Vehicles (Cars & SUVs),2,1.5,RESEARCH_ONLY,0.4322,0.3839,22.4006,0.7897,18.964,0.5887
FMCG & PERSONAL CARE,Personal Care & Soaps,7,6.55,PRIMARY,0.3485,0.3002,49.8076,1.403,31.9922,0.7461
CHEMICALS,Pigments & Dyes,5,5.0,PRIMARY,0.1765,0.1282,47.8944,2.3208,30.6262,0.7749
BUILDING MATERIALS,Plastic & CPVC Pipes,12,11.75,PRIMARY,0.1495,0.1011,47.6705,2.1367,21.1715,0.7715
BUILDING MATERIALS,Plywood & Laminates,4,4.0,RESEARCH_ONLY,-0.1212,-0.1696,67.4589,2.1798,33.7992,0.7268
ELECTRICAL EQUIPMENT,Power & Distribution Transformers,7,7.0,PRIMARY,-0.0144,-0.0627,70.4234,2.5964,28.2968,0.7555
POWER,Power Distribution & Integrated Utilities,4,4.0,RESEARCH_ONLY,0.1946,0.1463,52.959,2.0203,36.2523,0.6937
POWER,Power Transmission Grid,2,2.0,RESEARCH_ONLY,-0.1951,-0.2435,25.0806,1.2789,16.3887,0.7062
AUTO ANCILLARIES,Precision Auto Engine Components,7,6.85,PRIMARY,0.102,0.0537,46.1779,2.0586,23.1069,0.7555
CAPITAL GOODS & MACHINERY,Precision Bearings & Motion Controls,8,8.4,PRIMARY,0.0171,-0.0312,55.0862,2.3771,18.9739,0.807
DEFENCE,Precision Defence Machining,11,11.0,PRIMARY,0.0417,-0.0066,242.7655,4.243,162.5193,0.7721
INDUSTRIAL MANUFACTURING,Precision Machine Tools & Fasteners,2067,2067.0,PRIMARY,0.0602,0.0119,65.8794,3.3973,12.1219,0.8888
METALS & FABRICATION,Precision Metal Fabrication,10,10.0,PRIMARY,0.0289,-0.0194,70.8309,3.1057,24.079,0.7904
ALUMINIUM & COPPER,Primary Aluminium,8,8.0,PRIMARY,0.1288,0.0805,65.0218,2.5161,41.7807,0.7679
STEEL,Primary Integrated Steel,4,4.0,RESEARCH_ONLY,0.7075,0.6591,39.1805,0.9698,35.4608,0.6403
MEDIA & ENTERTAINMENT,Print Media & Publishing,26,26.0,PRIMARY,0.1331,0.0847,60.5928,2.6548,20.3319,0.8499
EMS & ELECTRONICS,Printed Circuit Boards (PCBA) & Components,3,3.0,RESEARCH_ONLY,-0.1621,-0.2104,87.0839,2.8059,55.4528,0.6756
BANKING,Private Sector Banks,21,21.0,PRIMARY,0.2334,0.185,63.6791,1.9562,35.6785,0.7604
BANKING,Public Sector Banks (PSU),10,10.0,PRIMARY,0.2906,0.2422,39.4537,1.1286,24.718,0.6679
CAPITAL GOODS & MACHINERY,Pumps & Compressors,13,13.0,PRIMARY,0.006,-0.0423,68.4089,2.8735,21.3017,0.834
HOTELS & HOSPITALITY,Quick Service Restaurants (QSR),6,6.0,PRIMARY,0.341,0.2927,56.8614,1.9512,42.0017,0.7298
RAILWAYS,Railway Signaling & Track EPC,6,6.0,PRIMARY,0.4875,0.4391,39.0699,1.0476,34.2131,0.6885
RAILWAYS,Railway Ticketing & Financing,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
OIL & GAS,Refining & Petrochemicals,3,2.4,RESEARCH_ONLY,0.0432,-0.0052,68.2707,2.0134,55.5703,0.6348
CEMENT,Regional Cement & RMC,22,22.0,PRIMARY,0.4231,0.3747,56.1744,2.0962,38.1958,0.7991
CAPITAL MARKETS,Registrar & Transfer Agents (RTA),2,2.0,RESEARCH_ONLY,0.8028,0.7544,89.7434,1.3123,86.0961,0.6027
INSURANCE,Reinsurance & Insurance Web Aggregators,3,3.0,RESEARCH_ONLY,0.3666,0.3182,32.6783,1.4496,25.2716,0.6797
REAL ESTATE,Residential Real Estate,26,26.0,PRIMARY,0.2144,0.1661,54.0147,2.3122,32.673,0.7991
CONSTRUCTION & INFRASTRUCTURE,Roads & Highways EPC,5,5.15,PRIMARY,0.814,0.7657,58.4154,1.3141,54.2097,0.6841
RAILWAYS,"Rolling Stock, Trainsets & Wagons",4,4.3,RESEARCH_ONLY,0.4667,0.4184,53.8023,1.519,44.1657,0.6418
FOOD PROCESSING,Seafood & Aquafeed,3,3.0,RESEARCH_ONLY,0.9107,0.8624,108.1363,1.6264,105.8338,0.6172
STEEL,Secondary Steel & TMT Rebars,18,18.0,PRIMARY,0.1553,0.107,77.4878,2.8374,50.5932,0.8069
JEWELLERY,Silver & Fashion Gemstones,2,2.0,RESEARCH_ONLY,0.0581,0.0097,34.5998,1.556,25.1936,0.6469
BANKING,Small Finance Banks (SFB),8,8.0,PRIMARY,0.1512,0.1028,58.5768,1.9808,34.417,0.7232
RENEWABLE ENERGY,Solar PV & Green Hydrogen,9,9.2,PRIMARY,0.0828,0.0345,44.5606,1.9984,19.2782,0.7577
CHEMICALS,Specialty Chemicals,10,10.0,PRIMARY,0.049,0.0007,48.8506,1.8808,18.8897,0.7217
RETAIL,Specialty Retail Boutiques,4,4.55,RESEARCH_ONLY,0.0283,-0.02,44.9682,2.3649,24.4536,0.7443
FOOTWEAR,Sports & Athleisure Footwear,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
PROFESSIONAL & CONSUMER SERVICES,Staffing & Security Services,5,5.0,PRIMARY,0.0038,-0.0446,42.5753,1.6414,23.0466,0.7455
STEEL,Stainless Steel & Special Alloys,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
STEEL,Steel Pipes & Tubes,11,11.0,PRIMARY,0.053,0.0046,57.9813,2.3107,20.0311,0.7785
CAPITAL MARKETS,Stock Exchanges & Depositories,3,3.0,RESEARCH_ONLY,-0.195,-0.2433,86.0256,2.0789,29.7917,0.6256
CAPITAL MARKETS,Stockbroking & Wealth Management,23,23.0,PRIMARY,0.209,0.1607,67.3203,2.7441,36.3965,0.8335
SUGAR & BIO-ETHANOL,Sugar Refining & Bio-Ethanol,11,11.0,PRIMARY,0.3396,0.2912,49.9175,1.9079,29.4621,0.7036
TEA & COFFEE,Tea Plantations & Packaging,7,6.45,PRIMARY,0.0041,-0.0442,53.7439,2.3217,18.9114,0.7641
TELECOM,Telecom Cellular Operators,2,2.25,RESEARCH_ONLY,-0.1793,-0.2276,94.6862,1.8969,83.9337,0.6091
TELECOM,Telecom Towers & Shared Infra,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
MEDIA & ENTERTAINMENT,Television Broadcasting & OTT,6,6.0,PRIMARY,0.5548,0.5065,57.3985,1.9391,47.0508,0.7274
IT SERVICES,Tier-1 IT Services,5,5.2,PRIMARY,0.783,0.7347,46.3637,0.8816,43.4492,0.6158
AUTO,Tractors & Farm Machinery,1,1.35,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
AUTO,Two & Three Wheelers,6,6.0,PRIMARY,0.4609,0.4126,68.2305,2.1679,55.0256,0.7067
FINANCE & NBFC,Vehicle Finance,4,4.15,RESEARCH_ONLY,0.1778,0.1294,61.0158,1.7762,44.3412,0.6854
WATER TREATMENT,Wastewater & Effluent Treatment (ZLD),4,4.0,RESEARCH_ONLY,0.0419,-0.0064,49.7995,1.8733,24.1053,0.6864
WATER TREATMENT,Water Infrastructure EPC & Supply,2,2.0,RESEARCH_ONLY,-0.1215,-0.1698,36.5817,1.9303,24.2644,0.6469
RENEWABLE ENERGY,Wind Turbines & Wind Energy,2,2.0,RESEARCH_ONLY,0.2423,0.194,50.9783,1.3305,41.3469,0.5956
BEVERAGES & DISTILLERIES,Wineries & Vineyards,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
CONSUMER ELECTRICALS,Wires & Cables,23,22.35,PRIMARY,0.0366,-0.0118,77.0148,2.6929,29.9386,0.8139
ALUMINIUM & COPPER,Zinc & Non-Ferrous Alloys,3,3.0,RESEARCH_ONLY,-0.1249,-0.1733,52.5026,1.7727,25.7131,0.6413
