prediction_id,prediction_timestamp,trading_session,entity,entity_type,model_version,model_manifest_hash,feature_snapshot_hash,v32_expected_return_20d,v33_expected_return_20d,v33_p10_20d,v33_p90_20d,v32_expected_return_60d,v33_expected_return_60d,selected_architecture,regime,tier,prediction_hash
LIVE_2026-08-24_Oil_Gas_&_Consumable_Fuels,2026-08-24T08:30:00,2026-08-24,Oil Gas & Consumable Fuels,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,7892409e041a45d18614367eecb4f08931da75f803f74171fa69247d5f09c953,0.85,0.85,-12.62,14.32,1.78,-2.23,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,280c37fab0f3bb52e28bc221b67d788e439f67821eb242f7e77163eed22db460
LIVE_2026-08-24_Railway_Infrastructure,2026-08-24T08:30:00,2026-08-24,Railway Infrastructure,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,a33d5421ba4d1b4d3c1c9a6d40fdf99a33efc0e66a1561dd8c6b229f61da6ac6,-7.37,-7.37,-20.84,6.1,-17.21,-21.22,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,5011193ff23343629325218b2ede981aff18d7bc95a138a34a8ec33b8b2d7c79
LIVE_2026-08-24_Renewable_Energy,2026-08-24T08:30:00,2026-08-24,Renewable Energy,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,a6015e4b27fae9539350f2461b4f5881ae9869700716aa39100566096f0e7050,-4.42,-4.42,-17.89,9.05,-11.62,-15.63,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,5d6236ed9782a03cb3e70835d97f23ffbf2264e88721fe687b5914c7bac6392d
LIVE_2026-08-24_Internet_&_Digital_Platforms,2026-08-24T08:30:00,2026-08-24,Internet & Digital Platforms,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1a993db9495cf4feb1fb006cc30e232adf3a822fcc6956b1708217c4ee286064,-0.25,-0.25,-13.72,13.22,-1.2,-5.21,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c44d4b08541ae5632ba02173b5fa6154cfea71d50db90ae253203fed80cbaca3
LIVE_2026-08-24_Plastic_Pipes_&_Moulded_Products,2026-08-24T08:30:00,2026-08-24,Plastic Pipes & Moulded Products,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,9e0fc7a08640e039876ca294b8e955e212c74bed091b25ecfd1db30bc65898c3,-5.82,-5.82,-19.29,7.65,-16.24,-20.25,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,250827809bc452b7d9ec62691a340e5fb41b81dc7ce904564385e88de0a7805e
LIVE_2026-08-24_IT_Consulting_&_Software,2026-08-24T08:30:00,2026-08-24,IT Consulting & Software,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,f6017a561b08f5701740a45b70a75ee371e6d8bd5d63219af53384f6aa15e8fc,-4.97,-4.97,-18.44,8.5,-10.13,-14.14,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9f10c7f0dd613bc90bccac9197b4ade7e7efd0f79f661d8e9d57029164b6a739
LIVE_2026-08-24_Information_Technology,2026-08-24T08:30:00,2026-08-24,Information Technology,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,46ce29d4d7ccc47c26c9098adc2b7781ed433bfd3e8b3cea75155b93cd063075,-2.81,-2.81,-16.28,10.66,-2.93,-6.94,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9651bc6c2d4ab02ef7c40354dc770efcbdddd6981dc850779b0f9d15a0dc9aed
LIVE_2026-08-24_Packaging_Materials_&_Containers,2026-08-24T08:30:00,2026-08-24,Packaging Materials & Containers,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c3d34e543a9027a95697e12d4d15ccfa96744d6bbb7144034e3824a4e715259c,-0.09,-0.09,-13.56,13.38,2.06,-1.95,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,521e803d867de52a71ef7d3686589afd72df85ee770c6c84b9d283600e47f6f4
LIVE_2026-08-24_Iron_&_Steel,2026-08-24T08:30:00,2026-08-24,Iron & Steel,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,7b48c1eadc50296651feb8d263bec189d075687ed11be96da7cdca584b135d5d,-3.82,-3.82,-17.29,9.65,-3.25,-7.26,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3f080924b7d42c2e15f6ccd83b4367def0a23bae0fcc3751c810300a3134d281
LIVE_2026-08-24_Project_Management_&_Civil_Construction,2026-08-24T08:30:00,2026-08-24,Project Management & Civil Construction,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,981178e6dc65d47acf5bf5ac8065c6a8eb8a851cc911cf4bec0d1a7146f6eab7,-8.29,-8.29,-21.76,5.18,-17.82,-21.83,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,09660cc4de06cd819e8708e4b1d2764226a681748278edc07b3723a2081e4b70
LIVE_2026-08-24_Paints_&_Coatings,2026-08-24T08:30:00,2026-08-24,Paints & Coatings,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,63924f88bb7f715ea551dceb99a7fe14c3be32472de6c53f180b27ec89e030c4,5.73,5.73,-7.74,19.2,19.97,15.96,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,20dd70855535f41b15c731ba9093128ae6a0ec1a734d69ab2b2b8bc0dde3319e
LIVE_2026-08-24_Paper_&_Paper_Products,2026-08-24T08:30:00,2026-08-24,Paper & Paper Products,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,600c17fc9f6bebe9da2edfb33bde0e9fd5c5e9355dcce4183e03b0cdeb9dc3d4,-3.93,-3.93,-17.4,9.54,-7.89,-11.9,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3480f028887e75e0f101916787a9984b9587a2ade6b7bf18da2b73cac15338e9
LIVE_2026-08-24_Railway_Ticketing_&_Catering,2026-08-24T08:30:00,2026-08-24,Railway Ticketing & Catering,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c74db205c7c0895a8a24f7e804dde21ad717574bb317aae5c7db0dcb69523c52,-6.79,-6.79,-20.26,6.68,-16.04,-20.05,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3d723ec74deb657c5f518bf317c26a780cadc1aacb38e7dc9d9649d729c40fe7
LIVE_2026-08-24_Media_Entertainment_&_Publication,2026-08-24T08:30:00,2026-08-24,Media Entertainment & Publication,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,5947b515d8ba4939ce6e1c515730be1288c648b58249e56248a0be7be8ff3372,4.4,4.4,-9.07,17.87,7.22,3.21,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ad31d252c52c7204a8155c67baf72cb23d5445885effc3dbfc47f8c20e1f1355
LIVE_2026-08-24_Microfinance_NBFC,2026-08-24T08:30:00,2026-08-24,Microfinance NBFC,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,3b11a0cde3872796b924996072eca1011ce95b5b66ccea21ec160f6d62eaaa3b,-2.6,-2.6,-16.07,10.87,0.37,-3.64,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,e8c93ab86257504c8476f253e04fce05bb32c69edee2180d5443d7d09c8102b6
LIVE_2026-08-24_Railway_Telecom,2026-08-24T08:30:00,2026-08-24,Railway Telecom,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,6a1a9bc0233420bed5cc8be97fa3661bca96e46a22e6d401d9c2eda6124b84b5,-2.67,-2.67,-16.14,10.8,-11.69,-15.7,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,5dfec046b755c836b736aef5ff4ee0d44bdc9c16bfc33f4132d7f683cdce6643
LIVE_2026-08-24_Passenger_Cars_&_Utility_Vehicles,2026-08-24T08:30:00,2026-08-24,Passenger Cars & Utility Vehicles,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,d32a1a813a6d1d25dae50179aadc40c1309cbcfa819a2de3060e6d686df8b5d2,-11.59,-11.59,-25.06,1.88,-21.56,-25.57,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c11c9eac75a07cb3d49ae4ab2f4105859eb091d91cf24a8973bee289becf5030
LIVE_2026-08-24_Media_&_Entertainment,2026-08-24T08:30:00,2026-08-24,Media & Entertainment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b2017b7f3f7a9de94c2a2e389978472ba7a689e48a12d681bf9efcced7c915e3,-4.81,-4.81,-18.28,8.66,-6.6,-10.61,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6a11e4c5d6c4f30fd3ee67fea40243818d4a15a9c1a126d03f095b92b3be9cc8
LIVE_2026-08-24_Paints,2026-08-24T08:30:00,2026-08-24,Paints,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,911c61218104b827cc927cb0e99919e62324b32460535131320140b08a5a3518,-6.38,-6.38,-19.85,7.09,-7.71,-11.72,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,1f8131650023068ed030934f79c5b88134a4f93e1ca6c71aeb8d22a1a0c373d2
LIVE_2026-08-24_Mining_&_Mineral_Products,2026-08-24T08:30:00,2026-08-24,Mining & Mineral Products,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,4601cce6360eceeb7ded9b561ee6d4cd2449d55ddfd08ebbd6f91c718986498d,-3.0,-3.0,-16.47,10.47,-3.64,-7.65,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,aae242855be3a67bf47b38a6c48ab0cac19d23bea56f27351a590a609e94579d
LIVE_2026-08-24_Oil_Exploration_&_Refining,2026-08-24T08:30:00,2026-08-24,Oil Exploration & Refining,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,85f0436f1eb7c204f8a76d7c738f57133e5df31d29f50a13a4a5634280d73af0,0.13,0.13,-13.34,13.6,-3.09,-7.1,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,15ee3a560a96a4d010b1be3aeeeb0f7d476338bace2ad5529871d593129bf25a
LIVE_2026-08-24_Railway_Wagons_&_Equipment,2026-08-24T08:30:00,2026-08-24,Railway Wagons & Equipment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,582c649c58141ea0d0ed279da6b73d355c4e33549228b48d23dca49e39e05905,-3.54,-3.54,-17.01,9.93,-10.65,-14.66,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,676d24dde41acf7e08e25bf986b683a79d9e92a96a99a1f73067297a0b510e8f
LIVE_2026-08-24_Pharmaceuticals,2026-08-24T08:30:00,2026-08-24,Pharmaceuticals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e85847fb37cf573c92f9c4b3dbb1e7d0d1aadba4f97b6be283eb61fe5b40b7dc,0.25,0.25,-13.22,13.72,1.84,-2.17,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,04c7b2bc08f522f57d9f7856afca678bfd3349def9b17aacbd78cd4617b44793
"LIVE_2026-08-24_Logistics,_Ports_&_Supply_Chain",2026-08-24T08:30:00,2026-08-24,"Logistics, Ports & Supply Chain",BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,dc5eff06ac8e697c3986da09e1f8977fc6c50e16f544b04cca82f23ef80514f8,-1.37,-1.37,-14.84,12.1,-0.01,-4.02,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,cd287510b289f42374d96fa5ff4adb4f4838dddf0695a37a24d7bc757b91557e
LIVE_2026-08-24_Pharmaceuticals_&_Biotechnology,2026-08-24T08:30:00,2026-08-24,Pharmaceuticals & Biotechnology,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,23c82030eca3398c751daaa6fa7a7976d29931657724d61582e4993ef11946d9,-1.56,-1.56,-15.03,11.91,0.54,-3.47,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,d59560223f9f8f825b90d72575a9f9b85d4168b68d19f28eed8cdc4ed97c14a5
LIVE_2026-08-24_Non_Banking_Financial_Company_(NBFC),2026-08-24T08:30:00,2026-08-24,Non Banking Financial Company (NBFC),BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c05cbe370f45271e899e79f58e1bc50971b832ec03971fd5a7e9524b81ed0286,-3.52,-3.52,-16.99,9.95,-5.26,-9.27,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,0a3498302dcbb87cab91fb963839931ee337a7cfd25364e10d9833cf571a249f
LIVE_2026-08-24_Railway_Infrastructure_&_Consulting,2026-08-24T08:30:00,2026-08-24,Railway Infrastructure & Consulting,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b0b0466734cf34fe320d7e70b25d2c1929394391ede9f92b37b3f0dc635ae0e8,-7.34,-7.34,-20.81,6.13,-17.3,-21.31,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,206208ecc3556aea5e1d34382ed614a7453ce362584df1ecf952dc2257bf9979
LIVE_2026-08-24_Logistics_&_Transportation,2026-08-24T08:30:00,2026-08-24,Logistics & Transportation,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,46e06fc5fc4fa53fecff0cea949f8dc784f97fbfbb728f73c18662c633fbd88a,-1.18,-1.18,-14.65,12.29,-0.58,-4.59,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,8496d829c44a8cbc081b480303c8e053925b7b6b85cea2508d8e3f26d3ad7dde
LIVE_2026-08-24_Power_Generation_&_Utilities,2026-08-24T08:30:00,2026-08-24,Power Generation & Utilities,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,84aa92c4ae23f21ce1ec39402ddbbdb7c1cc1e846da6066e77549cdc5c28cd27,-9.42,-9.42,-22.89,4.05,-17.72,-21.73,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c18b607e967823e39d0f9e7532cc7c78317f266a1cbc3bf46b615d2eb1d1b970
LIVE_2026-08-24_Pumps_&_Compressors,2026-08-24T08:30:00,2026-08-24,Pumps & Compressors,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0947ba635788daa20cada0dd6e5d0de7447f23f88a90abccdf5e1e7cc0abe693,-6.27,-6.27,-19.74,7.2,-6.39,-10.4,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,a2b0d7a2767a5362169ec2ab768b71e7abaa0b1ca3026726952ecb85831c1688
LIVE_2026-08-24_Metals_&_Mining,2026-08-24T08:30:00,2026-08-24,Metals & Mining,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,eb6ef9a02a69cf479ab434787b9758b115bd47b81ebcb2885555fc781182ab2f,-4.22,-4.22,-17.69,9.25,-6.98,-10.99,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,080cd16f5c87302ed3933c4e4ee5d346aa7397c3215f655881407e06eb24f982
LIVE_2026-08-24_Railways,2026-08-24T08:30:00,2026-08-24,Railways,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,896c96b6484b7649202f36900f6c23330de9a154beeea86ba9eb5c07613eb51f,-8.09,-8.09,-21.56,5.38,-12.97,-16.98,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9dbbec5225afd99cbda0c8066747641732a1f29ae576122f7a5a29eae447b57a
LIVE_2026-08-24_Pipes_&_Tubes,2026-08-24T08:30:00,2026-08-24,Pipes & Tubes,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,cb9881a18f0cae9c8bfff52c5463fd1038174ceed16f49e9bd3a19cfb06f1957,3.74,3.74,-9.73,17.21,5.39,1.38,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,d07d1d63511afabc122fc0d2ee587ed7dc8c3670ec7971de2847a583eed99c0a
LIVE_2026-08-24_Lubricants_&_Specialty_Oils,2026-08-24T08:30:00,2026-08-24,Lubricants & Specialty Oils,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,4c4b95b86af854a35929ffe1c2eff482e82ef6b7ee9a47c74a14e15a287b2d1c,0.88,0.88,-12.59,14.35,5.16,1.15,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,f4c013e02a640d03148482da41debd93f90b4de850c94fbd4b3aeadc96182395
LIVE_2026-08-24_Power_Sector_Financing_NBFC,2026-08-24T08:30:00,2026-08-24,Power Sector Financing NBFC,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e0f636aa7a58614ad0d67867e6440b1877acba6cf93afe7d59e21fbd2bd45e05,-8.37,-8.37,-21.84,5.1,-19.06,-23.07,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ce7c6e4aeefb2987fe916303e0c14998528f41e6afd37b30b510c15551bfc6ee
LIVE_2026-08-24_Aerospace_&_Defence,2026-08-24T08:30:00,2026-08-24,Aerospace & Defence,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,221e44cff53804531a97bb23ac6331c65f4a7f8dd6159af65df86f183e4b2003,-1.06,-1.06,-14.53,12.41,5.4,1.39,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,a544e537aa62cb126d0c20b6986ad727e69e3ccf05dff1e43a5a2d2aa000130d
