prediction_id,date,industry,regime,final_shadow_signal,actual_20D_return,abs_error_20d,failure_reason
PRED_V60_4a5d383373ea,2025-07-28,Passenger Cars & Utility Vehicles,WEAK_BEAR,-1.6427,56.99,58.6327,momentum failure
PRED_V60_b8de30e7dd2b,2025-07-31,Edible Oils,WEAK_BEAR,1.367,-57.05,58.417,momentum failure
PRED_V60_bf710c83f0ad,2025-07-30,Agrochemicals & Pesticides,SIDEWAYS,1.67,-56.52,58.19,market-regime failure
PRED_V60_1fa33cc4f769,2024-11-04,Copper & Non-Ferrous Metals,WEAK_BEAR,0.0191,58.19,58.1709,forecast calibration failure
PRED_V60_b07d8f8c24a8,2025-07-30,Passenger Cars & Utility Vehicles,SIDEWAYS,0.065,58.11,58.045,market-regime failure
PRED_V60_5f76fa9254c5,2025-08-19,Agrochemicals & Pesticides,WEAK_BEAR,-0.8714,-58.47,57.5986,forecast calibration failure
PRED_V60_caf95fe7a498,2025-08-08,Edible Oils,WEAK_BEAR,-1.6232,-59.19,57.5668,forecast calibration failure
PRED_V60_115e2675e21a,2025-08-04,Agrochemicals & Pesticides,WEAK_BEAR,1.2883,-56.15,57.4383,momentum failure
PRED_V60_197c9d3f4490,2025-08-21,Agrochemicals & Pesticides,WEAK_BEAR,-0.0924,-57.23,57.1376,forecast calibration failure
PRED_V60_d60d9d68f0f2,2025-07-30,Edible Oils,SIDEWAYS,0.51,-56.48,56.99,market-regime failure
PRED_V60_b6b93754782a,2025-08-06,Passenger Cars & Utility Vehicles,WEAK_BEAR,2.917,59.9,56.983,forecast calibration failure
PRED_V60_e6ffc2bc73f3,2025-07-29,Edible Oils,SIDEWAYS,0.52,-56.46,56.98,market-regime failure
PRED_V60_388e444db315,2025-08-12,Agrochemicals & Pesticides,WEAK_BEAR,0.0253,-56.95,56.9753,momentum failure
PRED_V60_c369854bfe23,2025-08-07,Edible Oils,WEAK_BEAR,-1.6848,-58.42,56.7352,forecast calibration failure
PRED_V60_ecb03c9d5b94,2025-08-01,Agrochemicals & Pesticides,WEAK_BEAR,0.2971,-56.08,56.3771,momentum failure
PRED_V60_c427f21ea9eb,2025-07-25,Edible Oils,SIDEWAYS,1.23,-55.07,56.3,market-regime failure
